0,1
"{38: ('Airport_aeropuertos.net_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_igotoworld.com_September2020')}"
"{39: ('Airport_aeropuertos.net_September2020', 'Airport_eair.in_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_iloveny.com_September2020')}"
"{40: ('City_calles-argentinas.com.ar_September2020', 'City_columbusmagazine.nl_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{41: ('City_calles-argentinas.com.ar_September2020', 'City_mistopisy.cz_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_inspirock.com_September2020')}"
"{94: ('City_calles-argentinas.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_inyourpocket.com_September2020')}"
"{95: ('City_calles-argentinas.com.ar_September2020', 'City_coursierjob.com_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{102: ('City_calles-argentinas.com.ar_September2020', 'City_byronbaytransfers.com.au_September2020')}","{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_livelaughgo.co_September2020')}"
"{103: ('City_calles-argentinas.com.ar_September2020', 'City_nakarte.by_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_equity-point.com_September2020')}"
"{109: ('City_calles-argentinas.com.ar_September2020', 'City_columbista.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_forkandfoot.com_September2020')}"
"{40: ('City_codigopostalde.com.ar_September2020', 'City_columbusmagazine.nl_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{41: ('City_codigopostalde.com.ar_September2020', 'City_mistopisy.cz_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_google.com_September2020')}"
"{94: ('City_codigopostalde.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_hostelcelica.com_September2020')}"
"{95: ('City_codigopostalde.com.ar_September2020', 'City_coursierjob.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_makemytrip.com_September2020')}"
"{102: ('City_codigopostalde.com.ar_September2020', 'City_byronbaytransfers.com.au_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'City_columbusmagazine.nl_September2020')}"
"{103: ('City_codigopostalde.com.ar_September2020', 'City_nakarte.by_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'City_mistopisy.cz_September2020')}"
"{109: ('City_codigopostalde.com.ar_September2020', 'City_columbista.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{42: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{43: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{44: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{45: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{46: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{47: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{48: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{49: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{50: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{51: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{52: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{53: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Continent_triplydb.com_September2020')}"
"{113: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Continent_worldatlas.com_September2020')}"
"{123: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
"{124: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{125: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{126: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Event_kiwiportal.pl_September2020')}"
"{127: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Event_lemuslimpost.com_September2020')}"
"{128: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_credoweb.bg_September2020')}"
"{42: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_dobrobut.com_September2020')}"
"{43: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_docdoc.ru_September2020')}"
"{44: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_doctolib.de_September2020')}"
"{45: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_doctu.ru_September2020')}"
"{46: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_halodoc.com_September2020')}"
"{47: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{48: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{49: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{50: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{51: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{52: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{53: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{113: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{123: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{124: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{125: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{126: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{127: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_barnacles.ie_September2020')}"
"{128: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_barnsemester.se_September2020')}"
"{61: ('Hospital_dovesalute.it_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_bayern.by_September2020')}"
"{62: ('Hospital_dovesalute.it_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_complutum.com_September2020')}"
"{63: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_creativetourist.com_September2020')}"
"{64: ('Hospital_dovesalute.it_September2020', 'Hospital_doctolib.de_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{65: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{66: ('Hospital_dovesalute.it_September2020', 'Hospital_halodoc.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{67: ('Hospital_dovesalute.it_September2020', 'Hospital_hastane.com.tr_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_igotoworld.com_September2020')}"
"{68: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_iloveny.com_September2020')}"
"{98: ('Hospital_dovesalute.it_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{114: ('Hospital_dovesalute.it_September2020', 'Hospital_dmc.org_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_inspirock.com_September2020')}"
"{115: ('Hospital_dovesalute.it_September2020', 'Hospital_doctorhelps.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_inyourpocket.com_September2020')}"
"{116: ('Hospital_dovesalute.it_September2020', 'Hospital_doximity.com_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{117: ('Hospital_dovesalute.it_September2020', 'Hospital_emersonhospital.org_September2020')}","{26: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_livelaughgo.co_September2020')}"
"{118: ('Hospital_dovesalute.it_September2020', 'Hospital_gwdocs.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{119: ('Hospital_dovesalute.it_September2020', 'Hospital_healthgrades.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{120: ('Hospital_dovesalute.it_September2020', 'Hospital_healthsoul.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{121: ('Hospital_dovesalute.it_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_anchorage.net_September2020')}"
"{136: ('Hospital_dovesalute.it_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{70: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Airport_eair.in_September2020')}"
"{71: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}","{27: ('Museum_equity-point.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{72: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{27: ('Museum_equity-point.com_September2020', 'City_mistopisy.cz_September2020')}"
"{73: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{74: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
