0,1
"{42: ('Continent_worldatlas.com_September2020', 'Continent_triplydb.com_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'Hospital_doximity.com_September2020')}"
"{43: ('Continent_worldatlas.com_September2020', 'Continent_venturecost.com_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'Hospital_gwdocs.com_September2020')}"
"{17: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertos.net_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{18: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'Museum_complutum.com_September2020')}"
"{19: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airspot.ru_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{20: ('Airport_aeroportosdomundo.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{21: ('Airport_aeroportosdomundo.com_September2020', 'Airport_anchorage.net_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{22: ('Airport_aeroportosdomundo.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'City_columbista.com_September2020')}"
"{23: ('Airport_aeroportosdomundo.com_September2020', 'Airport_eair.in_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Country_columbista.com_September2020')}"
"{111: ('Airport_aeroportosdomundo.com_September2020', 'Airport_discovercars.com_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{17: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_aeropuertos.net_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{18: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Airport_finavia.fi_September2020')}"
"{19: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_airspot.ru_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{20: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_alltomskidresor.se_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Hospital_doximity.com_September2020')}"
"{21: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_anchorage.net_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{22: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{23: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_eair.in_September2020')}","{11: ('Continent_worldatlas.com_September2020', 'Museum_complutum.com_September2020')}"
"{111: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_discovercars.com_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'City_columbista.com_September2020')}"
"{17: ('Airport_airportsdata.net_September2020', 'Airport_aeropuertos.net_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
"{18: ('Airport_airportsdata.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{19: ('Airport_airportsdata.net_September2020', 'Airport_airspot.ru_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'Hospital_doximity.com_September2020')}"
"{20: ('Airport_airportsdata.net_September2020', 'Airport_alltomskidresor.se_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{21: ('Airport_airportsdata.net_September2020', 'Airport_anchorage.net_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{22: ('Airport_airportsdata.net_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{12: ('Airport_aeroportosdomundo.com_September2020', 'Museum_complutum.com_September2020')}"
"{23: ('Airport_airportsdata.net_September2020', 'Airport_eair.in_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'City_columbista.com_September2020')}"
"{111: ('Airport_airportsdata.net_September2020', 'Airport_discovercars.com_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
"{24: ('City_columbista.com_September2020', 'City_aussieservicedown.com_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{25: ('City_columbista.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_doximity.com_September2020')}"
"{26: ('City_columbista.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_gwdocs.com_September2020')}"
"{27: ('City_columbista.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{28: ('City_columbista.com_September2020', 'City_offhotels.com_September2020')}","{13: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_complutum.com_September2020')}"
"{112: ('City_columbista.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'City_columbista.com_September2020')}"
"{113: ('City_columbista.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
"{114: ('City_columbista.com_September2020', 'City_columbusmagazine.nl_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{123: ('City_columbista.com_September2020', 'City_coursierjob.com_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'Hospital_doximity.com_September2020')}"
"{127: ('City_columbista.com_September2020', 'City_mistopisy.cz_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'Hospital_gwdocs.com_September2020')}"
"{131: ('City_columbista.com_September2020', 'City_nakarte.by_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{44: ('Country_columbista.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{14: ('Airport_airportsdata.net_September2020', 'Museum_complutum.com_September2020')}"
"{45: ('Country_columbista.com_September2020', 'Country_biletall.com_September2020')}","{15: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
"{46: ('Country_columbista.com_September2020', 'Country_citypopulation.de_September2020')}","{15: ('City_columbista.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{47: ('Country_columbista.com_September2020', 'Country_equity-point.com_September2020')}","{15: ('City_columbista.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{48: ('Country_columbista.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{15: ('City_columbista.com_September2020', 'Airport_finavia.fi_September2020')}"
"{49: ('Country_columbista.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{15: ('City_columbista.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{50: ('Country_columbista.com_September2020', 'Country_rcherz.com_September2020')}","{15: ('City_columbista.com_September2020', 'Hospital_doximity.com_September2020')}"
"{137: ('Country_columbista.com_September2020', 'Country_kurzy.cz_September2020')}","{15: ('City_columbista.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{138: ('Country_columbista.com_September2020', 'Country_mncdn.com_September2020')}","{15: ('City_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{103: ('Airport_aeropuertos.net_September2020', 'Airport_airportdesk.fi_September2020')}","{15: ('City_columbista.com_September2020', 'Museum_complutum.com_September2020')}"
"{104: ('Airport_aeropuertos.net_September2020', 'Airport_autoeurope.se_September2020')}","{16: ('Country_columbista.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{105: ('Airport_aeropuertos.net_September2020', 'Airport_finavia.fi_September2020')}","{16: ('Country_columbista.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{111: ('Airport_aeropuertos.net_September2020', 'Airport_discovercars.com_September2020')}","{16: ('Country_columbista.com_September2020', 'Airport_finavia.fi_September2020')}"
"{103: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_airportdesk.fi_September2020')}","{16: ('Country_columbista.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{104: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_autoeurope.se_September2020')}","{16: ('Country_columbista.com_September2020', 'Hospital_doximity.com_September2020')}"
"{105: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_finavia.fi_September2020')}","{16: ('Country_columbista.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{111: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_discovercars.com_September2020')}","{16: ('Country_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{103: ('Airport_airspot.ru_September2020', 'Airport_airportdesk.fi_September2020')}","{16: ('Country_columbista.com_September2020', 'Museum_complutum.com_September2020')}"
"{104: ('Airport_airspot.ru_September2020', 'Airport_autoeurope.se_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'City_aussieservicedown.com_September2020')}"
"{105: ('Airport_airspot.ru_September2020', 'Airport_finavia.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{111: ('Airport_airspot.ru_September2020', 'Airport_discovercars.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{103: ('Airport_alltomskidresor.se_September2020', 'Airport_airportdesk.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{104: ('Airport_alltomskidresor.se_September2020', 'Airport_autoeurope.se_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'City_offhotels.com_September2020')}"
"{105: ('Airport_alltomskidresor.se_September2020', 'Airport_finavia.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{111: ('Airport_alltomskidresor.se_September2020', 'Airport_discovercars.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{103: ('Airport_anchorage.net_September2020', 'Airport_airportdesk.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{104: ('Airport_anchorage.net_September2020', 'Airport_autoeurope.se_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{105: ('Airport_anchorage.net_September2020', 'Airport_finavia.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{111: ('Airport_anchorage.net_September2020', 'Airport_discovercars.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{103: ('Airport_dutyfreeinformation.com_September2020', 'Airport_airportdesk.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{104: ('Airport_dutyfreeinformation.com_September2020', 'Airport_autoeurope.se_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{105: ('Airport_dutyfreeinformation.com_September2020', 'Airport_finavia.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{111: ('Airport_dutyfreeinformation.com_September2020', 'Airport_discovercars.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{103: ('Airport_eair.in_September2020', 'Airport_airportdesk.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{104: ('Airport_eair.in_September2020', 'Airport_autoeurope.se_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{105: ('Airport_eair.in_September2020', 'Airport_finavia.fi_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{111: ('Airport_eair.in_September2020', 'Airport_discovercars.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{112: ('City_aussieservicedown.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Continent_venturecost.com_September2020')}"
"{113: ('City_aussieservicedown.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{114: ('City_aussieservicedown.com_September2020', 'City_columbusmagazine.nl_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_biletall.com_September2020')}"
"{123: ('City_aussieservicedown.com_September2020', 'City_coursierjob.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_citypopulation.de_September2020')}"
"{127: ('City_aussieservicedown.com_September2020', 'City_mistopisy.cz_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_equity-point.com_September2020')}"
"{131: ('City_aussieservicedown.com_September2020', 'City_nakarte.by_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{112: ('City_byronbaytransfers.com.au_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{113: ('City_byronbaytransfers.com.au_September2020', 'City_annuaire-mairie.fr_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Country_rcherz.com_September2020')}"
"{114: ('City_byronbaytransfers.com.au_September2020', 'City_columbusmagazine.nl_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Event_amazingregistry.com_September2020')}"
"{123: ('City_byronbaytransfers.com.au_September2020', 'City_coursierjob.com_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Event_artrabbit.com_September2020')}"
"{127: ('City_byronbaytransfers.com.au_September2020', 'City_mistopisy.cz_September2020')}","{17: ('Airport_aeropuertos.net_September2020', 'Event_blogtalkradio.com_September2020')}"
