0,1
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.fr_September2020', 0.8434149288010873, 7.067728134572071)}","{4: ('Airport_alltomskidresor.se_September2020', 'City_byronbaytransfers.com.au_September2020', 0.8903289698814051, 5.845734911235965)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_dovesalute.it_September2020', 0.8858757349984444, 6.236370730802676)}","{4: ('Airport_alltomskidresor.se_September2020', 'City_columbusmagazine.nl_September2020', 0.9116672952260297, 5.379439091209476)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_credoweb.bg_September2020', 0.6910381638736149, 10.535069232701685)}","{4: ('Airport_alltomskidresor.se_September2020', 'City_mistopisy.cz_September2020', 0.8547517681084695, 7.010972204393992)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_dobrobut.com_September2020', 0.6661417764822266, 11.72778318404227)}","{4: ('Airport_alltomskidresor.se_September2020', 'City_offhotels.com_September2020', 0.9286879945723876, 4.631761618264313)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_docdoc.ru_September2020', 0.6361832068764082, 11.674401687516538)}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_biletall.com_September2020', 0.890702650894264, 6.119087448279783)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctu.ru_September2020', 0.6338218873610297, 11.691722487346578)}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_forefrontdermatology.com_September2020', 0.899864015303937, 5.799601178664327)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_dmc.org_September2020', 0.33858433159612855, 17.06121220825126)}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_guliveriokeliones.lt_September2020', 0.8516187685140526, 7.046994427682357)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctorhelps.com_September2020', 0.6099580265431914, 11.71291843527133)}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_kurzy.cz_September2020', 0.8520620258029181, 7.074470328656264)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_doximity.com_September2020', 0.6186390919707855, 11.283193962446258)}","{4: ('Airport_alltomskidresor.se_September2020', 'Country_mncdn.com_September2020', 0.8805123331825556, 6.177793586099437)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_emersonhospital.org_September2020', 0.7276496372785014, 9.286435928357301)}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_artrabbit.com_September2020', 0.8942303351998655, 5.391514791245805)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.7857563063596615, 8.183046514739308)}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_askhelmut.com_September2020', 0.8884960124003657, 5.592682386590567)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_gwdocs.com_September2020', 0.7179472868555519, 9.178374344379742)}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_kiwiportal.pl_September2020', 0.7309493724611081, 8.927500279258881)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthgrades.com_September2020', 0.6409288957662557, 11.006479703249326)}","{4: ('Airport_alltomskidresor.se_September2020', 'Event_lemuslimpost.com_September2020', 0.6886445046456475, 11.152828732402591)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthsoul.com_September2020', 0.6666473172195553, 10.29165978505673)}","{4: ('Airport_alltomskidresor.se_September2020', 'Hospital_halodoc.com_September2020', 0.8507646578883962, 6.789981024882297)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.6077369933093999, 11.31365988628802)}","{4: ('Airport_alltomskidresor.se_September2020', 'Hospital_hastane.com.tr_September2020', 0.8132714724001747, 7.6644148222765205)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctolib.de_September2020', 0.9000033861034491, 5.558258528340328)}","{4: ('Airport_alltomskidresor.se_September2020', 'Hospital_hirslanden.ch_September2020', 0.8807830621985324, 5.969892404920067)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctolib.fr_September2020', 0.8750718464469756, 6.159409479292267)}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.8736447481023584, 6.308242312226905)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_dovesalute.it_September2020', 0.8531427428860581, 6.968900648742069)}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.8573166474155511, 6.473844072548736)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_credoweb.bg_September2020', 0.6753945710911805, 10.634735440697565)}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.8756700110185976, 6.3494598171059575)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_dobrobut.com_September2020', 0.6785082060445596, 11.414586938396168)}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8670117968677383, 6.137398660832079)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_docdoc.ru_September2020', 0.6175109097165095, 11.798146080657187)}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8604653187060067, 6.770617023234771)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctu.ru_September2020', 0.6263539379175355, 11.643247500603184)}","{4: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.8615274514294091, 6.7277375150102365)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_dmc.org_September2020', 0.4215597533637159, 15.812798659899457)}","{4: ('Airport_alltomskidresor.se_September2020', 'Museum_barnsemester.se_September2020', 0.8951642208572405, 5.606147096258119)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctorhelps.com_September2020', 0.6920897541284775, 10.24746534639128)}","{4: ('Airport_alltomskidresor.se_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8795199024283283, 6.099250231410893)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_doximity.com_September2020', 0.6976508635217641, 9.856309789158555)}","{4: ('Airport_alltomskidresor.se_September2020', 'Museum_kasvyksta.lt_September2020', 0.7728797467009274, 8.520818672093814)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_emersonhospital.org_September2020', 0.8025821162195628, 7.7241355605286985)}","{5: ('Airport_discovercars.com_September2020', 'City_annuaire-mairie.fr_September2020', 0.8162133518208549, 7.928733674758575)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.872968483954277, 6.14471215090004)}","{5: ('Airport_discovercars.com_September2020', 'City_aussieservicedown.com_September2020', 0.8258283783609452, 7.427507186911996)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_gwdocs.com_September2020', 0.8082679196772857, 7.378237974974919)}","{5: ('Airport_discovercars.com_September2020', 'City_byronbaytransfers.com.au_September2020', 0.8219691992677184, 7.387720444058894)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_healthgrades.com_September2020', 0.7180166545139698, 9.577678131625081)}","{5: ('Airport_discovercars.com_September2020', 'City_columbusmagazine.nl_September2020', 0.849057518565805, 6.952920426731824)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_healthsoul.com_September2020', 0.7415201479137861, 8.860276255599981)}","{5: ('Airport_discovercars.com_September2020', 'City_mistopisy.cz_September2020', 0.8077511979736108, 7.998540153103065)}"
"{25: ('Hospital_hirslanden.ch_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.6917315529870708, 9.824504329329896)}","{5: ('Airport_discovercars.com_September2020', 'City_offhotels.com_September2020', 0.8625824363700748, 6.381279999447896)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 0.8681415267009247, 6.723201493566151)}","{5: ('Airport_discovercars.com_September2020', 'Country_biletall.com_September2020', 0.8282728483457786, 7.573975109034769)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 0.9027758506223378, 5.582486338239741)}","{5: ('Airport_discovercars.com_September2020', 'Country_forefrontdermatology.com_September2020', 0.8061922145305694, 7.946180359432109)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 0.8772922358320828, 6.782649338038126)}","{5: ('Airport_discovercars.com_September2020', 'Country_guliveriokeliones.lt_September2020', 0.8196613965087989, 7.718749930388696)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 0.8905844410626493, 6.360739271302833)}","{5: ('Airport_discovercars.com_September2020', 'Country_kurzy.cz_September2020', 0.8086456119676746, 7.982346428768981)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 0.8652621361020865, 7.215526584462223)}","{5: ('Airport_discovercars.com_September2020', 'Country_mncdn.com_September2020', 0.8229513484505607, 7.458709161371336)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 0.8241998960526242, 7.665172970431803)}","{5: ('Airport_discovercars.com_September2020', 'Event_artrabbit.com_September2020', 0.8506391583508498, 6.252031140728671)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.9237369500843621, 4.933224997464865)}","{5: ('Airport_discovercars.com_September2020', 'Event_askhelmut.com_September2020', 0.8464684884029249, 6.49007565177101)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8661083663973175, 6.942980134391338)}","{5: ('Airport_discovercars.com_September2020', 'Event_kiwiportal.pl_September2020', 0.772059144827282, 8.158071206804022)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.618152273871754, 11.42820921329768)}","{5: ('Airport_discovercars.com_September2020', 'Event_lemuslimpost.com_September2020', 0.7141718631884946, 10.705011921326461)}"
"{26: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8239013286889842, 7.351433537651889)}","{5: ('Airport_discovercars.com_September2020', 'Hospital_halodoc.com_September2020', 0.8631613494230687, 6.474704510007216)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 0.8788164258246977, 6.3572348953431534)}","{5: ('Airport_discovercars.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.8369804480200302, 7.135909093666369)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 0.9020662528051945, 5.437337997243245)}","{5: ('Airport_discovercars.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.818860483564416, 7.30566305807422)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 0.861471930238744, 7.157379598132635)}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.8464856790044418, 6.912485216461382)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 0.880757869096941, 6.608431117141232)}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.8555311740972564, 6.467743888683269)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 0.850431830211871, 7.55883582734652)}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.8345583676860985, 7.271602273213558)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 0.84287099413887, 7.100363085490014)}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8117875629667479, 7.232207711579998)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.9281536843988483, 4.54552280296944)}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8256388590327511, 7.518357034669487)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8540026310196571, 7.173552323407396)}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.8268901588876979, 7.4728688227480085)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.644175309695527, 10.789549908870496)}","{5: ('Airport_discovercars.com_September2020', 'Museum_barnsemester.se_September2020', 0.8562587946247785, 6.520485568882158)}"
"{27: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8316414215866821, 6.918022272424375)}","{5: ('Airport_discovercars.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8243067703304224, 7.312222075509703)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 0.94293404822002, 4.458455868559113)}","{5: ('Airport_discovercars.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8069685009575932, 7.8303512176846795)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 0.9002179344875016, 5.731297903994809)}","{6: ('Airport_finavia.fi_September2020', 'City_annuaire-mairie.fr_September2020', 0.9259231095855472, 5.261612804367064)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 0.823103918129396, 8.142145645046002)}","{6: ('Airport_finavia.fi_September2020', 'City_aussieservicedown.com_September2020', 0.9319594687283017, 4.963889731841329)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 0.8362325534392774, 7.783269891847709)}","{6: ('Airport_finavia.fi_September2020', 'City_byronbaytransfers.com.au_September2020', 0.9306123873498678, 5.002355335684223)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 0.8099436942312668, 8.551943821234465)}","{6: ('Airport_finavia.fi_September2020', 'City_columbusmagazine.nl_September2020', 0.947581333068993, 4.36902040277993)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 0.7948568819308545, 8.355260868850312)}","{6: ('Airport_finavia.fi_September2020', 'City_mistopisy.cz_September2020', 0.9341005577441136, 4.929643995640379)}"
"{28: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.9162702480636429, 5.2607287017442035)}","{6: ('Airport_finavia.fi_September2020', 'City_offhotels.com_September2020', 0.9407938829722172, 4.654332676991515)}"
