0,1
"{66: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{67: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_museozoom.be_September2020')}"
"{68: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{69: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{70: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{66: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{67: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{68: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{69: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{70: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{66: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_makemytrip.com_September2020')}"
"{67: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{68: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{69: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{70: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_columbista.com_September2020')}"
"{66: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_columbusmagazine.nl_September2020')}"
"{67: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_coursierjob.com_September2020')}"
"{68: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{69: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{70: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{66: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{67: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{68: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{69: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{70: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{66: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{67: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{68: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{69: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Continent_triplydb.com_September2020')}"
"{70: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Continent_worldatlas.com_September2020')}"
"{71: ('Continent_triplydb.com_September2020', 'Continent_venturecost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Country_kurzy.cz_September2020')}"
"{71: ('Continent_worldatlas.com_September2020', 'Continent_venturecost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Country_mncdn.com_September2020')}"
"{72: ('Country_kurzy.cz_September2020', 'Country_apartmentsbudapest.info_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_ahotu.com_September2020')}"
"{73: ('Country_kurzy.cz_September2020', 'Country_citypopulation.de_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_amazingregistry.com_September2020')}"
"{74: ('Country_kurzy.cz_September2020', 'Country_equity-point.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_artrabbit.com_September2020')}"
"{75: ('Country_kurzy.cz_September2020', 'Country_forefrontdermatology.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_askhelmut.com_September2020')}"
"{118: ('Country_kurzy.cz_September2020', 'Country_columbista.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{131: ('Country_kurzy.cz_September2020', 'Country_biletall.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_dna.fr_September2020')}"
"{132: ('Country_kurzy.cz_September2020', 'Country_guliveriokeliones.lt_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{133: ('Country_kurzy.cz_September2020', 'Country_rcherz.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_fctables.com_September2020')}"
"{72: ('Country_mncdn.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_kiwiportal.pl_September2020')}"
"{73: ('Country_mncdn.com_September2020', 'Country_citypopulation.de_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_credoweb.bg_September2020')}"
"{74: ('Country_mncdn.com_September2020', 'Country_equity-point.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_dmc.org_September2020')}"
"{75: ('Country_mncdn.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_doctolib.de_September2020')}"
"{118: ('Country_mncdn.com_September2020', 'Country_columbista.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_doctolib.fr_September2020')}"
"{131: ('Country_mncdn.com_September2020', 'Country_biletall.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
"{132: ('Country_mncdn.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{133: ('Country_mncdn.com_September2020', 'Country_rcherz.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_healthsoul.com_September2020')}"
"{76: ('Event_ahotu.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{134: ('Event_ahotu.com_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{135: ('Event_ahotu.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{76: ('Event_amazingregistry.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{134: ('Event_amazingregistry.com_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{135: ('Event_amazingregistry.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_hosteras.it_September2020')}"
"{76: ('Event_artrabbit.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_igotoworld.com_September2020')}"
"{134: ('Event_artrabbit.com_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{135: ('Event_artrabbit.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_museozoom.be_September2020')}"
"{76: ('Event_askhelmut.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{134: ('Event_askhelmut.com_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{135: ('Event_askhelmut.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{76: ('Event_calvados-tourisme.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{134: ('Event_calvados-tourisme.com_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{135: ('Event_calvados-tourisme.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{76: ('Event_dna.fr_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{134: ('Event_dna.fr_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{135: ('Event_dna.fr_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_makemytrip.com_September2020')}"
"{76: ('Event_eventfinda.co.nz_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{134: ('Event_eventfinda.co.nz_September2020', 'Event_blogtalkradio.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{135: ('Event_eventfinda.co.nz_September2020', 'Event_indybay.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{76: ('Event_fctables.com_September2020', 'Event_lemuslimpost.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_columbista.com_September2020')}"
"{134: ('Event_fctables.com_September2020', 'Event_blogtalkradio.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_columbusmagazine.nl_September2020')}"
"{135: ('Event_fctables.com_September2020', 'Event_indybay.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_coursierjob.com_September2020')}"
"{76: ('Event_kiwiportal.pl_September2020', 'Event_lemuslimpost.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{134: ('Event_kiwiportal.pl_September2020', 'Event_blogtalkradio.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{135: ('Event_kiwiportal.pl_September2020', 'Event_indybay.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{77: ('Hospital_credoweb.bg_September2020', 'Hospital_dobrobut.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{78: ('Hospital_credoweb.bg_September2020', 'Hospital_docdoc.ru_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{79: ('Hospital_credoweb.bg_September2020', 'Hospital_doctorhelps.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{80: ('Hospital_credoweb.bg_September2020', 'Hospital_doctu.ru_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{81: ('Hospital_credoweb.bg_September2020', 'Hospital_dovesalute.it_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{82: ('Hospital_credoweb.bg_September2020', 'Hospital_doximity.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{83: ('Hospital_credoweb.bg_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{84: ('Hospital_credoweb.bg_September2020', 'Hospital_halodoc.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{85: ('Hospital_credoweb.bg_September2020', 'Hospital_healthgrades.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Continent_triplydb.com_September2020')}"
"{77: ('Hospital_dmc.org_September2020', 'Hospital_dobrobut.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Continent_worldatlas.com_September2020')}"
