0,1
"{123: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_fctables.com_September2020')}"
"{53: ('Country_rcherz.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_dmc.org_September2020')}"
"{54: ('Country_rcherz.com_September2020', 'Country_citypopulation.de_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{55: ('Country_rcherz.com_September2020', 'Country_equity-point.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{96: ('Country_rcherz.com_September2020', 'Country_columbista.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{99: ('Country_rcherz.com_September2020', 'Country_biletall.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{100: ('Country_rcherz.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_igotoworld.com_September2020')}"
"{101: ('Country_rcherz.com_September2020', 'Country_kurzy.cz_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{102: ('Country_rcherz.com_September2020', 'Country_mncdn.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_museozoom.be_September2020')}"
"{56: ('Event_ahotu.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{130: ('Event_ahotu.com_September2020', 'Event_amazingregistry.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{131: ('Event_ahotu.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{132: ('Event_ahotu.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{133: ('Event_ahotu.com_September2020', 'Event_kiwiportal.pl_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_doctu.ru_September2020')}"
"{56: ('Event_artrabbit.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{130: ('Event_artrabbit.com_September2020', 'Event_amazingregistry.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{131: ('Event_artrabbit.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{132: ('Event_artrabbit.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_dna.fr_September2020')}"
"{133: ('Event_artrabbit.com_September2020', 'Event_kiwiportal.pl_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{56: ('Event_askhelmut.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Museum_inspirock.com_September2020')}"
"{130: ('Event_askhelmut.com_September2020', 'Event_amazingregistry.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{131: ('Event_askhelmut.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{132: ('Event_askhelmut.com_September2020', 'Event_indybay.org_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{133: ('Event_askhelmut.com_September2020', 'Event_kiwiportal.pl_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Continent_triplydb.com_September2020')}"
"{56: ('Event_blogtalkradio.com_September2020', 'Event_lemuslimpost.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{130: ('Event_blogtalkradio.com_September2020', 'Event_amazingregistry.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_credoweb.bg_September2020')}"
"{131: ('Event_blogtalkradio.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{132: ('Event_blogtalkradio.com_September2020', 'Event_indybay.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{133: ('Event_blogtalkradio.com_September2020', 'Event_kiwiportal.pl_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_columbista.com_September2020')}"
"{56: ('Event_eventfinda.co.nz_September2020', 'Event_lemuslimpost.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'City_columbusmagazine.nl_September2020')}"
"{130: ('Event_eventfinda.co.nz_September2020', 'Event_amazingregistry.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{131: ('Event_eventfinda.co.nz_September2020', 'Event_calvados-tourisme.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{132: ('Event_eventfinda.co.nz_September2020', 'Event_indybay.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{133: ('Event_eventfinda.co.nz_September2020', 'Event_kiwiportal.pl_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{56: ('Event_fctables.com_September2020', 'Event_lemuslimpost.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{130: ('Event_fctables.com_September2020', 'Event_amazingregistry.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{131: ('Event_fctables.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{132: ('Event_fctables.com_September2020', 'Event_indybay.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{133: ('Event_fctables.com_September2020', 'Event_kiwiportal.pl_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Country_rcherz.com_September2020')}"
"{57: ('Hospital_dmc.org_September2020', 'Hospital_doctolib.de_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_ahotu.com_September2020')}"
"{58: ('Hospital_dmc.org_September2020', 'Hospital_doctorhelps.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_artrabbit.com_September2020')}"
"{59: ('Hospital_dmc.org_September2020', 'Hospital_dovesalute.it_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_askhelmut.com_September2020')}"
"{60: ('Hospital_dmc.org_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_blogtalkradio.com_September2020')}"
"{61: ('Hospital_dmc.org_September2020', 'Hospital_gwdocs.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{62: ('Hospital_dmc.org_September2020', 'Hospital_halodoc.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_fctables.com_September2020')}"
"{63: ('Hospital_dmc.org_September2020', 'Hospital_healthgrades.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Hospital_dmc.org_September2020')}"
"{124: ('Hospital_dmc.org_September2020', 'Hospital_dobrobut.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{125: ('Hospital_dmc.org_September2020', 'Hospital_docdoc.ru_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{126: ('Hospital_dmc.org_September2020', 'Hospital_doximity.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{127: ('Hospital_dmc.org_September2020', 'Hospital_emersonhospital.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{128: ('Hospital_dmc.org_September2020', 'Hospital_healthsoul.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Museum_igotoworld.com_September2020')}"
"{134: ('Hospital_dmc.org_September2020', 'Hospital_doctolib.fr_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{135: ('Hospital_dmc.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Museum_museozoom.be_September2020')}"
"{57: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.de_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{58: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctorhelps.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{59: ('Hospital_hastane.com.tr_September2020', 'Hospital_dovesalute.it_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{60: ('Hospital_hastane.com.tr_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{61: ('Hospital_hastane.com.tr_September2020', 'Hospital_gwdocs.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Hospital_doctu.ru_September2020')}"
"{62: ('Hospital_hastane.com.tr_September2020', 'Hospital_halodoc.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{63: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthgrades.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{124: ('Hospital_hastane.com.tr_September2020', 'Hospital_dobrobut.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{125: ('Hospital_hastane.com.tr_September2020', 'Hospital_docdoc.ru_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Event_dna.fr_September2020')}"
"{126: ('Hospital_hastane.com.tr_September2020', 'Hospital_doximity.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{127: ('Hospital_hastane.com.tr_September2020', 'Hospital_emersonhospital.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Museum_inspirock.com_September2020')}"
"{128: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthsoul.com_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{134: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.fr_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{135: ('Hospital_hastane.com.tr_September2020', 'Hospital_hirslanden.ch_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Continent_triplydb.com_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Hospital_credoweb.bg_September2020')}"
"{67: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{4: ('Airport_airportdesk.se_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{68: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_columbista.com_September2020')}"
"{70: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{71: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{72: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{73: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{5: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{67: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Country_rcherz.com_September2020')}"
"{68: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Event_ahotu.com_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Event_artrabbit.com_September2020')}"
