0,1
"{94: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{95: ('Airport_autoeurope.ca_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_google.com_September2020')}"
"{99: ('Airport_autoeurope.ca_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_hostelcelica.com_September2020')}"
"{106: ('Airport_autoeurope.ca_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_iloveny.com_September2020')}"
"{92: ('Airport_autoeurope.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{93: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_inspirock.com_September2020')}"
"{94: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_inyourpocket.com_September2020')}"
"{95: ('Airport_autoeurope.se_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_livelaughgo.co_September2020')}"
"{99: ('Airport_autoeurope.se_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_lloret.cat_September2020')}"
"{106: ('Airport_autoeurope.se_September2020', 'Airport_eair.in_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'City_aussieservicedown.com_September2020')}"
"{92: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{93: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'City_coursierjob.com_September2020')}"
"{94: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'City_offhotels.com_September2020')}"
"{95: ('Airport_dutyfreeinformation.com_September2020', 'Airport_airportsdata.net_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{99: ('Airport_dutyfreeinformation.com_September2020', 'Airport_discovercars.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{106: ('Airport_dutyfreeinformation.com_September2020', 'Airport_eair.in_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{92: ('Airport_finavia.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{93: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{94: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{95: ('Airport_finavia.fi_September2020', 'Airport_airportsdata.net_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{99: ('Airport_finavia.fi_September2020', 'Airport_discovercars.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{106: ('Airport_finavia.fi_September2020', 'Airport_eair.in_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{92: ('Airport_flightplandatabase.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{93: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{94: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{95: ('Airport_flightplandatabase.com_September2020', 'Airport_airportsdata.net_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{99: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{106: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Continent_triplydb.com_September2020')}"
"{96: ('City_aussieservicedown.com_September2020', 'City_columbista.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Continent_venturecost.com_September2020')}"
"{100: ('City_aussieservicedown.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Continent_worldatlas.com_September2020')}"
"{107: ('City_aussieservicedown.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{120: ('City_aussieservicedown.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_biletall.com_September2020')}"
"{121: ('City_aussieservicedown.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_citypopulation.de_September2020')}"
"{122: ('City_aussieservicedown.com_September2020', 'City_columbusmagazine.nl_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_equity-point.com_September2020')}"
"{123: ('City_aussieservicedown.com_September2020', 'City_nakarte.by_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{127: ('City_aussieservicedown.com_September2020', 'City_mistopisy.cz_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{96: ('City_calles-argentinas.com.ar_September2020', 'City_columbista.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_kurzy.cz_September2020')}"
"{100: ('City_calles-argentinas.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Country_mncdn.com_September2020')}"
"{107: ('City_calles-argentinas.com.ar_September2020', 'City_codigopostalde.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_credoweb.bg_September2020')}"
"{120: ('City_calles-argentinas.com.ar_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_dmc.org_September2020')}"
"{121: ('City_calles-argentinas.com.ar_September2020', 'City_byronbaytransfers.com.au_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_dobrobut.com_September2020')}"
"{122: ('City_calles-argentinas.com.ar_September2020', 'City_columbusmagazine.nl_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{123: ('City_calles-argentinas.com.ar_September2020', 'City_nakarte.by_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_dovesalute.it_September2020')}"
"{127: ('City_calles-argentinas.com.ar_September2020', 'City_mistopisy.cz_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_doximity.com_September2020')}"
"{96: ('City_coursierjob.com_September2020', 'City_columbista.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{100: ('City_coursierjob.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{107: ('City_coursierjob.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_gwdocs.com_September2020')}"
"{120: ('City_coursierjob.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_halodoc.com_September2020')}"
"{121: ('City_coursierjob.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{122: ('City_coursierjob.com_September2020', 'City_columbusmagazine.nl_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_healthgrades.com_September2020')}"
"{123: ('City_coursierjob.com_September2020', 'City_nakarte.by_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_healthsoul.com_September2020')}"
"{127: ('City_coursierjob.com_September2020', 'City_mistopisy.cz_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{96: ('City_offhotels.com_September2020', 'City_columbista.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{100: ('City_offhotels.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{107: ('City_offhotels.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{120: ('City_offhotels.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{121: ('City_offhotels.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{122: ('City_offhotels.com_September2020', 'City_columbusmagazine.nl_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{123: ('City_offhotels.com_September2020', 'City_nakarte.by_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{127: ('City_offhotels.com_September2020', 'City_mistopisy.cz_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{101: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{108: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{124: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{128: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_barnsemester.se_September2020')}"
"{129: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_bayern.by_September2020')}"
"{101: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_cardapio.pt_September2020')}"
"{108: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_complutum.com_September2020')}"
"{124: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_creativetourist.com_September2020')}"
"{128: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{129: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_equity-point.com_September2020')}"
"{101: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{108: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
"{124: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{128: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{129: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_google.com_September2020')}"
"{101: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
"{108: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_iloveny.com_September2020')}"
"{124: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{128: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_inspirock.com_September2020')}"
"{129: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
"{101: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
"{108: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{8: ('Airport_airportdesk.dk_September2020', 'Museum_lloret.cat_September2020')}"
"{124: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{9: ('Airport_airportdesk.fi_September2020', 'City_aussieservicedown.com_September2020')}"
"{128: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{9: ('Airport_airportdesk.fi_September2020', 'City_calles-argentinas.com.ar_September2020')}"
