0,1
"{84: ('Museum_experienceprincegeorges.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{85: ('Museum_experienceprincegeorges.com_September2020', 'Museum_inspirock.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{86: ('Museum_experienceprincegeorges.com_September2020', 'Museum_inyourpocket.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{87: ('Museum_experienceprincegeorges.com_September2020', 'Museum_livelaughgo.co_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{88: ('Museum_experienceprincegeorges.com_September2020', 'Museum_lloret.cat_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{102: ('Museum_experienceprincegeorges.com_September2020', 'Museum_complutum.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{115: ('Museum_experienceprincegeorges.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{127: ('Museum_experienceprincegeorges.com_September2020', 'Museum_igotoworld.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Continent_triplydb.com_September2020')}"
"{137: ('Museum_experienceprincegeorges.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Continent_venturecost.com_September2020')}"
"{138: ('Museum_experienceprincegeorges.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{71: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnacles.ie_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{72: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnsemester.se_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Country_biletall.com_September2020')}"
"{73: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_bayern.by_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Country_citypopulation.de_September2020')}"
"{74: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_cardapio.pt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Country_equity-point.com_September2020')}"
"{75: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_creativetourist.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{76: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{77: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_equity-point.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{78: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_forkandfoot.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_dmc.org_September2020')}"
"{79: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{80: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_google.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{81: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{82: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hosteras.it_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_dovesalute.it_September2020')}"
"{83: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_iloveny.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{84: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{85: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inspirock.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{86: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inyourpocket.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{87: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_livelaughgo.co_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Hospital_healthgrades.com_September2020')}"
"{88: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_lloret.cat_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{102: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_complutum.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{115: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{127: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_igotoworld.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{137: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{138: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{71: ('Museum_museozoom.be_September2020', 'Museum_barnacles.ie_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{72: ('Museum_museozoom.be_September2020', 'Museum_barnsemester.se_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{73: ('Museum_museozoom.be_September2020', 'Museum_bayern.by_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{74: ('Museum_museozoom.be_September2020', 'Museum_cardapio.pt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{75: ('Museum_museozoom.be_September2020', 'Museum_creativetourist.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{76: ('Museum_museozoom.be_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_barnacles.ie_September2020')}"
"{77: ('Museum_museozoom.be_September2020', 'Museum_equity-point.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{78: ('Museum_museozoom.be_September2020', 'Museum_forkandfoot.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_bayern.by_September2020')}"
"{79: ('Museum_museozoom.be_September2020', 'Museum_gastlandschaften.de_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_cardapio.pt_September2020')}"
"{80: ('Museum_museozoom.be_September2020', 'Museum_google.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_creativetourist.com_September2020')}"
"{81: ('Museum_museozoom.be_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{82: ('Museum_museozoom.be_September2020', 'Museum_hosteras.it_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_equity-point.com_September2020')}"
"{83: ('Museum_museozoom.be_September2020', 'Museum_iloveny.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_forkandfoot.com_September2020')}"
"{84: ('Museum_museozoom.be_September2020', 'Museum_indecisivetraveler.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{85: ('Museum_museozoom.be_September2020', 'Museum_inspirock.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_google.com_September2020')}"
"{86: ('Museum_museozoom.be_September2020', 'Museum_inyourpocket.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_hostelcelica.com_September2020')}"
"{87: ('Museum_museozoom.be_September2020', 'Museum_livelaughgo.co_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_hosteras.it_September2020')}"
"{88: ('Museum_museozoom.be_September2020', 'Museum_lloret.cat_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_iloveny.com_September2020')}"
"{102: ('Museum_museozoom.be_September2020', 'Museum_complutum.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{115: ('Museum_museozoom.be_September2020', 'Museum_kasvyksta.lt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_inspirock.com_September2020')}"
"{127: ('Museum_museozoom.be_September2020', 'Museum_igotoworld.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_inyourpocket.com_September2020')}"
"{137: ('Museum_museozoom.be_September2020', 'Museum_benitalia.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_livelaughgo.co_September2020')}"
"{138: ('Museum_museozoom.be_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_lloret.cat_September2020')}"
"{89: ('Airport_abitsky.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{90: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_benitalia.com_September2020')}"
"{91: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{12: ('Airport_abitsky.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{92: ('Airport_abitsky.com_September2020', 'Airport_airportsdata.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{96: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'City_aussieservicedown.com_September2020')}"
"{97: ('Airport_abitsky.com_September2020', 'Airport_finavia.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{103: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{107: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'City_columbusmagazine.nl_September2020')}"
"{89: ('Airport_aeropuertos.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'City_offhotels.com_September2020')}"
"{90: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{91: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{92: ('Airport_aeropuertos.net_September2020', 'Airport_airportsdata.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{96: ('Airport_aeropuertos.net_September2020', 'Airport_airportdesk.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{97: ('Airport_aeropuertos.net_September2020', 'Airport_finavia.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{103: ('Airport_aeropuertos.net_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{107: ('Airport_aeropuertos.net_September2020', 'Airport_discovercars.com_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{89: ('Airport_airportdesk.dk_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{90: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{91: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{92: ('Airport_airportdesk.dk_September2020', 'Airport_airportsdata.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{96: ('Airport_airportdesk.dk_September2020', 'Airport_airportdesk.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{97: ('Airport_airportdesk.dk_September2020', 'Airport_finavia.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{103: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{107: ('Airport_airportdesk.dk_September2020', 'Airport_discovercars.com_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Continent_venturecost.com_September2020')}"
"{89: ('Airport_airspot.ru_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Continent_worldatlas.com_September2020')}"
"{90: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{91: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Country_biletall.com_September2020')}"
"{92: ('Airport_airspot.ru_September2020', 'Airport_airportsdata.net_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Country_citypopulation.de_September2020')}"
"{96: ('Airport_airspot.ru_September2020', 'Airport_airportdesk.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Country_equity-point.com_September2020')}"
"{97: ('Airport_airspot.ru_September2020', 'Airport_finavia.fi_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{103: ('Airport_airspot.ru_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('Airport_aeropuertos.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
