0,1
"{70: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_complutum.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_creativetourist.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{71: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnacles.ie_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{72: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnsemester.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_forkandfoot.com_September2020')}"
"{73: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_bayern.by_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{74: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_cardapio.pt_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_google.com_September2020')}"
"{75: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_complutum.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_hostelcelica.com_September2020')}"
"{76: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_creativetourist.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_hosteras.it_September2020')}"
"{77: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_iloveny.com_September2020')}"
"{78: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_inspirock.com_September2020')}"
"{79: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_forkandfoot.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_inyourpocket.com_September2020')}"
"{80: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{81: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_google.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_livelaughgo.co_September2020')}"
"{82: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hostelcelica.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_columbusmagazine.nl_September2020')}"
"{83: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hosteras.it_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_nakarte.by_September2020')}"
"{84: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_iloveny.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{85: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inspirock.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Event_artrabbit.com_September2020')}"
"{86: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inyourpocket.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Event_lemuslimpost.com_September2020')}"
"{87: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{88: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_livelaughgo.co_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_benitalia.com_September2020')}"
"{99: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_lloret.cat_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{117: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_igotoworld.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_makemytrip.com_September2020')}"
"{125: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_museozoom.be_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{132: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_benitalia.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{133: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'City_mistopisy.cz_September2020')}"
"{134: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_makemytrip.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{138: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_equity-point.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{22: ('Airport_abitsky.com_September2020', 'Airport_aeropuertos.net_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{23: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{24: ('Airport_abitsky.com_September2020', 'Airport_airspot.ru_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{25: ('Airport_abitsky.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{26: ('Airport_abitsky.com_September2020', 'Airport_anchorage.net_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{27: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{28: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Continent_triplydb.com_September2020')}"
"{29: ('Airport_abitsky.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Continent_venturecost.com_September2020')}"
"{30: ('Airport_abitsky.com_September2020', 'Airport_finavia.fi_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{89: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.fi_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Country_biletall.com_September2020')}"
"{100: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.ca_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Country_citypopulation.de_September2020')}"
"{104: ('Airport_abitsky.com_September2020', 'Airport_eair.in_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Country_equity-point.com_September2020')}"
"{22: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertos.net_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{23: ('Airport_airportdesk.dk_September2020', 'Airport_airportdesk.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{24: ('Airport_airportdesk.dk_September2020', 'Airport_airspot.ru_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_dmc.org_September2020')}"
"{25: ('Airport_airportdesk.dk_September2020', 'Airport_alltomskidresor.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_doctolib.de_September2020')}"
"{26: ('Airport_airportdesk.dk_September2020', 'Airport_anchorage.net_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{27: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_dovesalute.it_September2020')}"
"{28: ('Airport_airportdesk.dk_September2020', 'Airport_discovercars.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{29: ('Airport_airportdesk.dk_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_gwdocs.com_September2020')}"
"{30: ('Airport_airportdesk.dk_September2020', 'Airport_finavia.fi_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_halodoc.com_September2020')}"
"{89: ('Airport_airportdesk.dk_September2020', 'Airport_airportdesk.fi_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_healthgrades.com_September2020')}"
"{100: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.ca_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_healthsoul.com_September2020')}"
"{104: ('Airport_airportdesk.dk_September2020', 'Airport_eair.in_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{34: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{35: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{36: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{37: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{38: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{39: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{40: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{41: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{92: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{93: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{101: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{106: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_barnacles.ie_September2020')}"
"{107: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_barnsemester.se_September2020')}"
"{108: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_bayern.by_September2020')}"
"{119: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_cardapio.pt_September2020')}"
"{128: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_complutum.com_September2020')}"
"{136: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_creativetourist.com_September2020')}"
"{42: ('Continent_worldatlas.com_September2020', 'Continent_triplydb.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{43: ('Continent_worldatlas.com_September2020', 'Continent_venturecost.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{109: ('Event_blogtalkradio.com_September2020', 'Event_amazingregistry.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_forkandfoot.com_September2020')}"
"{110: ('Event_blogtalkradio.com_September2020', 'Event_askhelmut.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{111: ('Event_blogtalkradio.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_google.com_September2020')}"
"{112: ('Event_blogtalkradio.com_September2020', 'Event_dna.fr_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_hostelcelica.com_September2020')}"
"{113: ('Event_blogtalkradio.com_September2020', 'Event_eventfinda.co.nz_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_hosteras.it_September2020')}"
"{120: ('Event_blogtalkradio.com_September2020', 'Event_ahotu.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_iloveny.com_September2020')}"
"{121: ('Event_blogtalkradio.com_September2020', 'Event_fctables.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_inspirock.com_September2020')}"
"{122: ('Event_blogtalkradio.com_September2020', 'Event_indybay.org_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_inyourpocket.com_September2020')}"
"{123: ('Event_blogtalkradio.com_September2020', 'Event_kiwiportal.pl_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{129: ('Event_blogtalkradio.com_September2020', 'Event_artrabbit.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Museum_livelaughgo.co_September2020')}"
"{130: ('Event_blogtalkradio.com_September2020', 'Event_lemuslimpost.com_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'City_columbusmagazine.nl_September2020')}"
"{22: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertos.net_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'City_nakarte.by_September2020')}"
"{23: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airportdesk.se_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{24: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airspot.ru_September2020')}","{23: ('Airport_airportdesk.se_September2020', 'Event_artrabbit.com_September2020')}"
