0,1
"{103: ('Airport_autoeurope.ca_September2020', 'Airport_discovercars.com_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{110: ('Airport_autoeurope.ca_September2020', 'Airport_eair.in_September2020')}","{13: ('Country_kurzy.cz_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{30: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{13: ('Country_kurzy.cz_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{31: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{13: ('Country_kurzy.cz_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{32: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{13: ('Country_kurzy.cz_September2020', 'Airport_airportsdata.net_September2020')}"
"{33: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{13: ('Country_kurzy.cz_September2020', 'City_columbista.com_September2020')}"
"{34: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{13: ('Country_kurzy.cz_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{35: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{14: ('Country_mncdn.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{36: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{14: ('Country_mncdn.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{37: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{14: ('Country_mncdn.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{38: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{14: ('Country_mncdn.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{82: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{14: ('Country_mncdn.com_September2020', 'City_columbista.com_September2020')}"
"{91: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{14: ('Country_mncdn.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{92: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Airport_aeroportosdomundo.com_September2020', 'City_columbista.com_September2020')}"
"{93: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{15: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
"{94: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{15: ('Airport_aeroportosdomundo.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{105: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{16: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'City_columbista.com_September2020')}"
"{120: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{16: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Country_columbista.com_September2020')}"
"{121: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{16: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{134: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{17: ('Airport_aeropuertosdelmundo.net_September2020', 'City_columbista.com_September2020')}"
"{39: ('Continent_worldatlas.com_September2020', 'Continent_triplydb.com_September2020')}","{17: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
"{40: ('Continent_worldatlas.com_September2020', 'Continent_venturecost.com_September2020')}","{17: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{41: ('Country_kurzy.cz_September2020', 'Country_apartmentsbudapest.info_September2020')}","{18: ('Airport_airportsdata.net_September2020', 'City_columbista.com_September2020')}"
"{42: ('Country_kurzy.cz_September2020', 'Country_biletall.com_September2020')}","{18: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
"{43: ('Country_kurzy.cz_September2020', 'Country_citypopulation.de_September2020')}","{18: ('Airport_airportsdata.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{44: ('Country_kurzy.cz_September2020', 'Country_equity-point.com_September2020')}","{19: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
"{45: ('Country_kurzy.cz_September2020', 'Country_forefrontdermatology.com_September2020')}","{19: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{46: ('Country_kurzy.cz_September2020', 'Country_guliveriokeliones.lt_September2020')}","{20: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{41: ('Country_mncdn.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_aussieservicedown.com_September2020')}"
"{42: ('Country_mncdn.com_September2020', 'Country_biletall.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{43: ('Country_mncdn.com_September2020', 'Country_citypopulation.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_coursierjob.com_September2020')}"
"{44: ('Country_mncdn.com_September2020', 'Country_equity-point.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_offhotels.com_September2020')}"
"{45: ('Country_mncdn.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{46: ('Country_mncdn.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{22: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertos.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{23: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airspot.ru_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{24: ('Airport_aeroportosdomundo.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{25: ('Airport_aeroportosdomundo.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{80: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airportdesk.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{88: ('Airport_aeroportosdomundo.com_September2020', 'Airport_anchorage.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{89: ('Airport_aeroportosdomundo.com_September2020', 'Airport_autoeurope.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{90: ('Airport_aeroportosdomundo.com_September2020', 'Airport_finavia.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{103: ('Airport_aeroportosdomundo.com_September2020', 'Airport_discovercars.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Continent_venturecost.com_September2020')}"
"{110: ('Airport_aeroportosdomundo.com_September2020', 'Airport_eair.in_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{22: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_aeropuertos.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_biletall.com_September2020')}"
"{23: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_airspot.ru_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_citypopulation.de_September2020')}"
"{24: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_alltomskidresor.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_equity-point.com_September2020')}"
"{25: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{80: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_airportdesk.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{88: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_anchorage.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_dmc.org_September2020')}"
"{89: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_autoeurope.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_doctolib.de_September2020')}"
"{90: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_finavia.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{103: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_discovercars.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_dovesalute.it_September2020')}"
"{110: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_eair.in_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{22: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_aeropuertos.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_halodoc.com_September2020')}"
"{23: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_airspot.ru_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_healthgrades.com_September2020')}"
"{24: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_alltomskidresor.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_healthsoul.com_September2020')}"
"{25: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{80: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_airportdesk.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{88: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_anchorage.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{89: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_autoeurope.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{90: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_finavia.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{103: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_discovercars.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{110: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_eair.in_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{22: ('Airport_airportsdata.net_September2020', 'Airport_aeropuertos.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{23: ('Airport_airportsdata.net_September2020', 'Airport_airspot.ru_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{24: ('Airport_airportsdata.net_September2020', 'Airport_alltomskidresor.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{25: ('Airport_airportsdata.net_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{80: ('Airport_airportsdata.net_September2020', 'Airport_airportdesk.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_barnacles.ie_September2020')}"
"{88: ('Airport_airportsdata.net_September2020', 'Airport_anchorage.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_barnsemester.se_September2020')}"
"{89: ('Airport_airportsdata.net_September2020', 'Airport_autoeurope.se_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_bayern.by_September2020')}"
"{90: ('Airport_airportsdata.net_September2020', 'Airport_finavia.fi_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_cardapio.pt_September2020')}"
"{103: ('Airport_airportsdata.net_September2020', 'Airport_discovercars.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_creativetourist.com_September2020')}"
"{110: ('Airport_airportsdata.net_September2020', 'Airport_eair.in_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{26: ('City_columbista.com_September2020', 'City_aussieservicedown.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_equity-point.com_September2020')}"
"{27: ('City_columbista.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_forkandfoot.com_September2020')}"
"{28: ('City_columbista.com_September2020', 'City_coursierjob.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_google.com_September2020')}"
"{29: ('City_columbista.com_September2020', 'City_offhotels.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_hostelcelica.com_September2020')}"
"{81: ('City_columbista.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_iloveny.com_September2020')}"
"{104: ('City_columbista.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_inspirock.com_September2020')}"
"{111: ('City_columbista.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_inyourpocket.com_September2020')}"
"{118: ('City_columbista.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_livelaughgo.co_September2020')}"
