0,1,2,3,4,5
Snowy Days™,"Fill your home with the scent of fresh pine! It's a perfect holiday touch to add warmth and cheer for your home.&amp;nbsp;This Christmas centerpiece features lovely white spray roses, decorative gold baubles, and pine boughs surrounding a beautiful white holiday candle.&amp;nbsp;",UFN1432,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Winter']"
Rosy Rapture™,"Make romance a part of any day! Her heart with fill with joy and appreciation when she sees this stunning arrangement, featuring red roses and red spray roses, plus a lovely variety of other red and white blooms. It's a romantic gesture that won't be forgotten. Red roses or carnations, spray roses, and alstroemeria are arranged with white snapdragons and waxflower in this romantic display. A deep red glass vase completes the elegant look.",UFN1473S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', 'Christmas', ""Valentine's Day"", ""I'm Sorry Flowers""]"
After Hours,"After Hours works overtime to let your special love know just how you feel. This sparkling arrangement features six exceptional red roses, white dendrobium orchids and tropical greens in a clear cylinder vase. It's the perfect way to spark a romance or to send your love. Six red roses look splendid with three white dendrobium orchids, accented with oregonia and tropical leaves in a glass vase.",UFN1079,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
Always Remembered Sympathy Spray™,"Celebrate a life passionately lived with this impressive and gorgeous funeral spray, featuring bright red roses, red gladiolus, and more. A truly elegant statement, this sympathy floral gift is a perfect way to honor an extraordinary life. Your good taste is sure to be appreciated by friends and family alike.Large red roses, red carnations, red gladiolus, and dark green contrasting aspidistra leaves are arranged dramatically in this bold funeral spray. Perfect for a funeral service or wake.",UFN1216,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Tender Sentiments Lily Spray™,"Heartfelt condolences don't have to be stuffy, and this beautiful standing spray conveys your blessings to the bereaved with a fresh take on floral design. Lovely lilies, peonies, and dahlias combine with seasonal floral stock to beautify any chapel or visitation parlor.This gorgeous standing sympathy spray combines lilies, peonies, and dahlias in pinks, whites, and yellows with seasonal stock and tasteful greenery. A tasteful bow completes the arrangement.",UFN1205,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Earth's Jewel Wreath™,"This unique funeral wreath is truly memorable and distinctive. Perfect for honoring the life of a man or a woman, our Earth's Jewel Wreath&trade; makes a statement as unique as the life it celebrates. Green moss is undeniably elegant when combined with a burst of white Oriental lilies, hydrangea, and aspidistra.Green moss, white Oriental lilies, hydrangea and aspidistra leaves are arranged in a classic funeral wreath that will add elegance to any funeral service or wake.",UFN1219,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Roses are Romance™,"There's something so classic, so timelessly romantic about red roses. When pure romance is in the air, nothing says what's on your mind better than our Roses are Romance&amp;trade;. Long-stemmed deep red roses are accented with eucalyptus and hypericum berries for an extra classy touch. This floral gift is pure perfection. Beautiful long-stemmed roses are arranged with eucalyptus and hypericum berries in a classic tall glass vase for a truly elegant effect.",UFN1470S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Anniversary', 'Love and Romance', 'Christmas', ""Valentine's Day""]"
My One and Only™,"This Valentine's Day, let her know she's your one and only - with this romantic, feminine display of jewel-toned blooms. We know she'll love it!Featuring bright pink mini gerbera daisies and delicate pink carnations, accented with purple Peruvian lilies, stock and more, all arranged in a perfect pink mason jar vase. Upgrade to Deluxe or Premium to add stunning red roses!",UFN1865S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
Beautiful Blooms Basket™,"Absolutely overflowing with brightly-hued blooms, this stunning basket will be the perfect gift. For Mother's Day, Birthday, Thank You, and more - they'll be overjoyed!&amp;nbsp;A pastel-colored basket is filled to the brim with pink and green alstroemeria, Fuji mums, carnations, spray roses, and more.&amp;nbsp;",UFN0912,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Spring', 'Just Because', 'Easter', 'Thank You', 'New Baby']"
Love Is In The Air,Love Is In The Air is the classic floral gift for your special lady. One dozen red roses will send nothing but love to the woman of your dreams - with a tropical twist! These blooming beauties are delivered among lush tropical greens in a rose vase that you can fill over and over again. One dozen red roses are enveloped in a gorgeous assortment of tropical greens.,UFN1076,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
We're Walking on Sunshine™,"What a stunner! These cheerful rainbow blooms are a perfect way to celebrate a birthday or any happy occasion! If you're not sure what gift to give - this is it!&amp;nbsp; Red and yellow roses, plus Gerbera daises, lilies, alstroemeria, and more are arranged in a modern cube vase for a beautiful any-occasion treat!",UFN1332,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Summer']"
Peaceful White Tribute,"Honor the memory of your loved one with our dramatic all-white display. Stunning pure white snapdragons, Gerbera daisies, lilies, Fuji mums, tulips, and more create a sophisticated statement of your compassion.&amp;nbsp;This arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",UFN1167,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Cranberries and Cream™,"Creamy white gerbera daisies are a striking combination with stunning, deep red carnations and mini carnations. The perfect mix of bold and delicate to make a statement for that special occasion!&amp;nbsp;White gerbera daisies are arranged with red carnations and mini carnations, accented with heather in a ceramic white container.",UFN0934,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Red', 'White', 'July 4th', 'Anniversary', 'Winter', 'Christmas']"
Royal Allure™,"Looking for something fit for a queen? You've found it! Deep purple and creamy white blooms create a stunning display, sure to thrill for a birthday, anniversary, and more!Purple lisianthus, exotic lavender fuji mums, stock, and more are arranged in an elegant leaf-wrapped vase. Upgrade your bouquet for the addition of beautiful white roses!",UFN1843S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"[""Mother's Day"", 'Any Occasion', 'Birthday for Her', 'Birthday for Mom', 'Purple', 'Love and Romance', ""I'm Sorry Flowers""]"
Daydream Breeze,"Fresh as a spring breeze, delicate pink and purple hues will transport them straight into a daydream afternoon.Stunning bicolor pink roses are accented by pink and lavender alstroemeria, daisies, carnations, heather and more, in a lovely purple vase with a pink ribbon.",UFN0913S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Spring', 'Thinking of You', 'Purple', ""I'm Sorry Flowers""]"
Spectacular Love,"Show her how spectacular your love is with this stunning, modern arrangement. It'll send her love for you soaring!&amp;nbsp;Rich red roses and gorgeous white lilies are arranged in a modern back container. Black twig accents and a vibrant red ribbon complete this perfect display.&amp;nbsp;",UFN1089,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Roses', ""Valentine's Day"", 'Anniversary', 'Love and Romance']"
Passionate Faith Sympathy Wreath™,"Large red rose blooms are the focal point of this lovely standing funerary wreath, with red and white carnation accents for depth and beauty. This classically elegant wreath conveys your heartfelt sentiments and high regard for your departed loved one. Appropriate for men and women of any age.&amp;nbsp;This lush standing sympathy wreath features large red rose blooms with a generous accents of red and white carnations and tastefully minimal greenery.",UFN1201,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Modern Exuberance™,"Send a major wow factor with these modern, elegant callas! Artfully arranged in loops and swoops, it's a perfect combination of cheerful yellow hues and and modern sophisticated lines. Delicate yellow calla lilies are expertly arranged with river rocks in a cube vase, perfect for your favorite trendsetter.",UFN0964,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Yellow', 'Congratulations', 'Spring', 'Birthday', 'Thank You', 'Business Gifting', 'Modern']"
Graceful Embrace,"This lovely, delicate arrangement is a perfect way to send gentle thoughts of affection.&amp;nbsp;White hydrangea and light pink roses, mixed with precious pink spray roses, create an enchanting display in a planter.",UFN0910S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', ""Mother's Day"", 'New Baby', 'Easter']"
Sweet on You Bouquet™,"Let her know you're sweet on her - on Valentine's Day, or any day you want to make her blush from head to toe! We know she'll love it - and love you for sending it!Hot pink roses are arranged with delicate white stock and charming spray roses - all in a reusable pink glass vase!",UFN1859S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Pink', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
Phalaenopsis Orchid,"Now this is a gift fit for royalty - your prince or princess! Elegant and luxurious, it's a perfect highlight for home or the office. Guaranteed to bloom! One purple phalaenopsis plant arrives in a modern brushed silver-finish planter.&amp;nbsp;",UFN1331,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Anniversary', 'Birthday', 'Purple', 'Orchid Plants', ""Valentine's Day"", ""I'm Sorry Flowers""]"
Fruit of the Bloom™,"Our Fruit Of The Bloom&amp;trade; bouquet is so chock-full of mouth-watering hues, it almost looks good enough to eat! A rainbow of vibrant, sun-ripened shades - such as tangerine-tinted Asiatic lilies, raspberry-red roses, and strawberry-shaded gerbera daises - will dazzle and delight the lucky recipient of this brilliant bouquet. Sure to make anyone's day just peachy! A colorful mix of roses, mini gerbera daisies, Asiatic lilies, chrysanthemums, bupleurum, hypericum berries, purple statice, and orange waxflower.",UFN1038S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Get Well', 'Birthday for Friend', 'Birthday', 'Thanksgiving', 'Thinking of You', 'Thank You', ""Admin's Week"", ""I'm Sorry Flowers"", 'Summer']"
Pitcher of Serenity™,"Our Pitcher of Serenity&trade; is a stunning way convey your best wishes for any occasion! What could be finer than soothing and fragrant white blooms and a cheerful green ceramic pitcher? Creamy white lilies, roses, and stock are a stunning combination in a fun ceramic green pitcher! Perfect for a Spring birthday or any special occasion.",UFN1488,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Green', 'Any Occasion', 'Spring', 'Birthday', 'Birthday for Mom', 'Lilies', 'Summer']"
Truly Yours™,"Your love is pure and true, and she'll know you're all hers with this fragrant, elegant all-white arrangement. A modern twist on a classic love story, and perfect for your special Valentine.&amp;nbsp;Stunning white roses, iris, hydrangea, lisianthus, freesia, and more are arranged in a charming glass bubble bowl vase.",UFN1145,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['White', 'Anniversary', 'Easter', 'Thinking of You', 'Winter', 'Christmas']"
