0,1,2,3,4,5,6,7,8,9
Hotel Geeson,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"65,Desh Bandhu Gupta Road,Paharganj,New Delhi",36.0,5.0,110055.0,,3.0
Hotel Shripat Palace,Rs. 975,"['Until 12:00 PM', 'From 12:00 PM']",Jaipur,"A-8, Sen Colony, Opp. Meter Gauge Railway Station, Power House Road",,,303101.0,,
Sri Balaji Deluxe Lodge A/C,"Rs. 1,312","['Until 12:00 PM', 'From 12:00 PM']",Proddatur,"#7/3486, Srinivasa Nagar, Opp Balaji Gas Agencies, Kadapa Distrrict",,,516360.0,,
Chandubi Eco Camp,,"['From 08:00 AM', 'Until 08:00 AM']",Kamrup,"Jaramukharia, Chandubi, Loharghat",,,781120.0,,
Athirappilly Green Trees Resort,"Rs. 5,700","['From 02:00 PM', 'Until 12:00 PM']",Thrissur,"Athirappilly Main Road, Pillappara, Chalakkudi",201.0,5.0,680721.0,,5.0
Himalayan Residency,"Rs. 5,481","['Until 12:00 PM', 'From 03:00 PM']",Lachung,"Katao Road, Faka, Near Old State Bank Of.",28.0,5.0,737120.0,,3.5
Eashwar Residency,,"['Until 12:00 PM', 'From 12:00 AM']",Hyderabad,"9-3-468, Regimental Bazar",3.0,5.0,500025.0,,4.0
Archana Residency,,"['Until 12:00 PM', 'From 12:00 AM']",Villupuram,Opp. New Bus Stand,13.0,5.0,605602.0,,3.5
Hotel The Nagpur Ashok,"Rs. 3,594","['Until 12:00 PM', 'From 12:00 PM']",Nagpur,"W.H.C Road, Aath Rasta Square, Laxmi Nagar",930.0,5.0,440022.0,"['staff behaviour', 'location', 'Breakfast', 'Not a lot. Door man and room boy were good', 'Location and cleanliness.', 'Location', None, None, 'Hospitality.', 'Breakfast spread', None, None, 'Ambience and location', '..', 'Every thing', 'Service staff', 'Interior', 'Is good', 'Ambience', 'Receptionist', 'everything', 'Not much to mention']",4.5
Hotel Aatithya Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Mathura,"Sonkh adda, junction road",,,281001.0,,
The Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Thiruvananthapuram,"P.A.P Arcade, Opp.Allahabad Bank, Power House Road, Thiruvananthapuram",8.0,5.0,695023.0,"['Big rooms', 'Courteous staff, central location, peaceful ambiance']",4.0
Varanda Do Mar,,"['From 02:00 PM', 'Until 12:00 PM']",Goa,"Behind Goa Science Centre, Miramar Panjim",736.0,5.0,403001.0,"[None, 'Spacious rooms, good restaurant', 'Perfect location', 'Except room interior everything', 'The rooms were very clean and presentable with the room service.', 'All was good', 'Rooms', 'Location', 'Helpfull staff', 'Near to beach', 'Location, customer service and facilities.', 'Food & staff service', 'Everything']",4.5
De Apple,"Rs. 1,031","['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"18 Suliaman Hills, Near UNO Office, Gupkar Road, Munshi Bagh",67.0,5.0,190001.0,"[None, 'very co operative hotel staff ... feel like home stay. Very clean and well design room', 'Nice hotel, pleasant staff. Great facilities', None, 'The stay at De Apple was speechless. hotel staff is perfect. Nice and clean rooms. hotel ambience is quite superb.', None, 'Their rooms and hospitality.', 'Location', 'Location', 'pleasant experience', 'Rooms & Cleanliness', 'Very good choice for a budget hotel. Good location, spacious, clean room', 'Cleanliness', 'Food ,cleanness', 'Best location tasty food helpfull staff']",4.5
Hotel Arjun Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Bhubaneshwar,"Plot - 50 A/ 1 , Ashok Nagar",,,751009.0,,
DSK Castle,"Rs. 1,498","['From 12:00 PM', 'Until 10:00 AM']",Chennai,"no.293&294,Triplicane High Road,Triplicane., Triplicane",,,600005.0,,
Joia Do Mar Resort,"Rs. 3,700","['From 12:00 PM', 'Until 10:00 AM']",Goa,"Calangute - Arpora Road, Goa, Porba Vaddo,, Calangute, Goa.",207.0,5.0,403516.0,"['Rooms are really good', 'All thing very good', 'Place food, services, swiming pool roome service', 'Good service', 'Room and location', 'Nothing', 'Location and price', 'Neat & Clean Rooms', 'Everthing', 'Housekeeping staff. Food', 'Nice stay', 'Swimming pool', None, 'Clean, service is good', 'food,service,staff', None, 'no', 'Location', 'Buffet in the morning', 'Hotel is very close to baga and calanguate beach,as well as value for moneg', 'It is a good property and near to the beaches', 'Interiors and staff', None, 'food', 'Staff is very friendly.', 'Ambeince', 'Room and the hotel compound.', 'Location, Food, Staff behaviour', 'Environment', None, 'nothing', 'Every thing', None, 'Food....and every thing', 'Good breakfast', 'Spacious rooms, peaceful environment, food is reasonable and tasty, ok pool,', None, 'Everything was good', 'Only specious.', 'Good place to stay', 'Ambience and comfort', None, None, 'Napkin', 'Not good']",3.5
Tavisha Villa,,"['Until 12:00 PM', 'From 12:00 PM']",Noida,"# A 212, Block A, Sector 43, Noida, NOIDA",35.0,5.0,201301.0,"[None, 'Good big specius rooms, good gallary, polite & helping staff. Good service.', 'staff and service is excellent. all the best to all staff and owners', 'Nice']",4.0
Sarsi Guest House,,"['From 10:00 AM', 'Until 10:00 AM']",Guhagar,State Highway 4-Guhagar,,,415703.0,,
Avion Hotel,"Rs. 2,633","['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"Opposite Mumbai Domestic Airport, Airport Road & Western Express Highway, Vile Parle East",156.0,5.0,400057.0,"['THE AMBIENCE', 'Location', 'Courteous staff, Comfort and ambience', 'Room Service Speed', 'Service', 'staff service was excellent.', 'Locality of hotel', 'Location', 'Location', 'NOThing', 'Location', 'RECEPTION AREA AND LOCALITY', 'only the location is tempting for business/ transit traveller', 'Clean and tidy rooms', None, 'Location', 'Excellent location', None]",3.0
Hotel Arunoday,,"['From 11:00 AM', 'Until 11:00 AM']",Navsari,Near Railway Station (East),5.0,5.0,396445.0,,3.0
Orchid Blu Serviced Apartment,,"['Until 12:00 PM', 'From 12:00 AM']",Chennai,Arunadhaya No-5 Jaganathan Road,,,600034.0,,
Venus Inn,"Rs. 5,911","['From 12:00 PM', 'Until 10:00 AM']",Kodaikanal,"M. M street, Temple road, Kodaikkanal",,,624101.0,,
Lake Pichola Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Udaipur,"Outside Chand Pole Near Hanuman Ghat,, Udaipur",938.0,5.0,313001.0,,4.0
Spice Valley Resort,,"['Until 12:00 PM', 'From 12:00 PM']",Thekkady,"1st Mile, Pandikuzhi Forest road Near Amaravathi Govt. Higher Secondry School, Munnar road,Thekkady",93.0,5.0,685509.0,Small and neat rooms helpful staff,4.5
Daffodils Guest House,"Rs. 1,398","['Until 12:00 PM', 'From 12:00 AM']",Thiruvananthapuram,"KP/2/1474, Trivandrum Road, Kattakada,Thiruvananthapuram",1.0,5.0,695572.0,,4.0
2-BHK independent bunglow located in the greenery of Wai,,"['From 02:00 PM', 'Until 11:00 AM']",Panchgani,"Waihills Homestay. Wai. Bavdhan Road, Wai(10 mins from Bavdhan Naka)Taluka Wai, Dist Satara 412803",,,412803.0,,
L R Heights,,"['From 12:00 PM', 'Until 10:00 AM']",Shimla,"Nangal Devi,Theog, Shimla,, Himachal Pradesh,171001",11.0,5.0,171209.0,"['The view and also the serene surrounding', ""LOCATION IS BEST ,VIEW IS BREATHTAKING ,MR NEGI'S HOSPITALITY IS APPRECIABLE-HOMELY AND SAFE PLACE TO HAVE FUN IN KUFRI,SHIMLA"", 'Rooms are clean, location is very good...']",5.0
New Leaf,"Rs. 1,813","['Until 12:00 PM', 'From 12:00 PM']",Pune,"Plot no 19, Sakore Nagar Pune, Near Symboisis College, Viman Nagar, Pune",97.0,5.0,411014.0,"['All amenities are gathered in small Room', 'Descent hotel with the promised amenities', 'Good food and ambience in lobby and dining area', 'The hotel is at good location, outside the city and away from noise. The hotel staff is well behaved and good. The rooms are very clean and very nice.', None, 'Location', 'The rooms', 'Location', 'The location', 'Nothing', None, 'Breakfast and room', 'cleanliness', ""The rooms were very clean, had good ambience and a comfortable bed. The staff were extremely helpful when it came to helping us with preparing food for our little one. We had two rooms reserved and noticed that not all rooms are the same size, nevertheless both had the same facilities. This hotel is very close to the airport and we could easily reach it with the aid of GPS. We'd go there again :)"", None, None, 'Clean', 'Nothing', None, 'The facilities are not upto the mark as stated on the website.', 'everything is awesome', 'Good room', 'Rooms are good', 'Locality', 'The hotel is located in a good locality but the rooms are small. The rain has left damp patches on the inside walls of rooms due to which the walls give somewhat shabby look.There is no parking inside the hotel. However staff is co-operative and always ready to help with a smile.', None, 'Nothing?']",4.0
Hotel Hirawat,,"['Until 12:00 PM', 'From 12:00 AM']",Balaghat,"Wainganga Complex, Itwari Bazar",3.0,5.0,481001.0,,4.0
Serviced Apartments In Madurai,,"['Until 12:00 PM', 'From 12:00 AM']",Madurai,"Sunrises Towers, 60 Kamarajar Road",,,625009.0,,
Jiwi rooms Budget Stays2918,,"['Until 12:00 PM', 'From 12:00 AM']",Hosur,"27/B, Old Bangalore Road",,,635109.0,,
Hotel Amrit,,"['From 10:00 AM', 'Until 10:00 AM']",Ujjain,"40/1, Hari Fatak, Mahakal Temple Road",1.0,5.0,456001.0,,5.0
Kanchan Hotel,"Rs. 1,199","['Until 12:00 PM', 'From 12:00 PM']",Indore,"12/2 S Tukoganj Rd, South Tukoganj, Tukoganj,",39.0,5.0,452001.0,"[None, 'clean good rooms with great location', 'Location', None]",4.0
Classic Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Ghaziabad,Railway Road,1.0,5.0,201001.0,,1.0
Turkish Cottage,,"['Until 12:00 PM', 'From 12:00 PM']",Mcleodganj,"McLeodganj Rd, Bhagsu Nag, Dharamshala, Himachal Pradesh 176215",170.0,5.0,176219.0,"['Good location ,food provided by hotel is also good', 'Yoo', 'Nothing', 'Nice property. Easy to reach. Near to market', 'Good by god', None, 'Location and rooms', 'Pocket friendly']",4.0
The Signature Crest Gurgaon,,"['Until 12:00 PM', 'From 12:00 PM']",Gurgaon,"C -37/1 Ardee City ,Sec 52 ,Near Gold Souk",1.0,5.0,122002.0,,4.0
Hotel Astor,"Rs. 2,349","['Until 12:00 PM', 'From 12:00 PM']",Patna,"Near Aaj Press,, Frazer Road,",20.0,5.0,800001.0,"[None, None, 'Just the location']",3.5
Hotel Ganga Avtaran,"Rs. 4,422","['Until 12:00 PM', 'From 12:00 PM']",Haridwar,"Opp. Bhatia Bhawan, Shrawan Nath Nagar",2.0,5.0,249401.0,,3.0
"United 21 Ganga View Resort, New Tehri",,"['Until 12:00 PM', 'From 12:00 PM']",Garhwal,"Village Kanda, Pargana Chamba",6.0,5.0,249175.0,,3.5
Jiwi rooms Budget Stays2590,,"['Until 11:00 AM', 'From 12:00 PM']",Wayanad,"Main Road, Kalpetta",,,673121.0,,
Yashras Residency,,"['From 12:00 PM', 'Until 10:00 AM']",Mahabaleshwar,"Dhangarwadi, Mahabaleshwar - Panchgani Road",,,412806.0,,
OYO 12843 Hotel Emerald,,"['Until 11:00 AM', 'From 12:00 PM']",Raipur,"0, Ring Road No,1, Kushalpara Chowk, Changorabhata, Raipur",,,492007.0,,
Hotel Aliya,,"['Until 12:00 PM', 'From 12:00 AM']",Thrissur,Railway Station Road,,,680001.0,,
Cleos At Agonda,,"['Until 09:00 AM', 'From 09:00 AM']",Goa,"Plot No 102/8A Tambdem (left from church), Agonda Canacona",37.0,5.0,403702.0,,4.5
Hotel MonarchRama,,"['From 11:00 AM', 'Until 11:00 AM']",Orchha,"Near 2nd gate, Main Road",120.0,5.0,472246.0,Stuff. Location. Management,4.0
New Vasantashram Boarding & Lodging,,"['Until 08:00 AM', 'From 09:00 AM']",Mumbai,"Narsinh Mansion,3rd Floor, LT Marg,Mumbai",48.0,5.0,400002.0,,4.0
Hotel Hira Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"Union Building Naushir bharucha Marg , Opp Grant Road Station West",10.0,5.0,400007.0,,2.5
Stay In Gods Own Country,,"['From 02:00 PM', 'Until 11:00 AM']",Cochin,"Hebron InnHouse, No. 1/933,Bernard Master RoadNear Santa Cruz Ground,Fort Cochin - 1Kerala, India",,,682004.0,,
Paradise Homestay,"Rs. 1,300","['Until 11:00 AM', 'From 12:00 PM']",Coorg,"Housing Society Colony, Abbi Falls Road, Madikeri, near coorg gas",31.0,5.0,571201.0,"[None, 'Beautiful scenery', 'Nothing', 'cleanliness', 'Staff,breakfast everthing is good', 'The view and staff friendlyness']",5.0
Hotel New Raj Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Katra,"Near Durga Bhawan,, Arli Road, Katra",,,182301.0,,
Hotel Surya,,"['Until 12:00 PM', 'From 12:00 PM']",Rishikesh,Govind Nagar,,,249201.0,,
The Plaza,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"Tourism plaza, Greenlands, Begumpet, Hyderabad",86.0,5.0,500016.0,"['Hotel internet connectivity is very poor.If they fix this problem, more and more prefer this', 'Experience 5 star facilities with low cost...', 'Staff was cooperative', 'Housekeeping', None, None, 'Very good location in the heart of city with ample/safe parking for your vehicle.', 'Room neat & clean', 'Comfortable stay.']",4.0
Jiwi rooms Budget Stays2807,,"['Until 11:00 AM', 'From 12:00 PM']",Masinagudi,Near Police Station,,,643223.0,,
Hotel Surguru,"Rs. 1,921","['Until 12:00 PM', 'From 12:00 PM']",Pondicherry,"104, Sardar Vallabhai Patel Road",327.0,5.0,605001.0,"['Service', 'Location, room service, restaurant', None, 'Out side view and hotel location', 'Polite staff', None, 'Cleanliness, breakfast, facilities', 'Parking n proximity from beach', 'Location', 'Service, price and place in pondicherry', None, 'Location, staff', 'Proximity to city', 'Budget hotel', None, 'Location', 'Cleanliness', 'Yes', 'Service', 'Very good', 'Location breakfast food', 'Cleanliness, room service, location', 'Great stay for family and suite do serve the purpose', 'nice staffs,good dining', 'Restaurant', None, 'Location', 'Courtesy of staff brakfast', 'Food', 'Location and price', 'Hotel is in good location and veg food was nice', 'Room size and overall staff service.', 'Breakfast good taste', 'Location and cleaniness.', 'Bedroom,bathroom etc maintained well', None, 'Near to beach', 'Cleanliness, location', 'Location and Authentic south Indian food', None, 'Location', 'Good', 'Breakfast @ restaurant and hotel is near to white town', 'Everthng ....from location .. service ... food ..etc..', 'Food', 'neat', None, None]",4.0
TG Stays Bengaluru International Airport Road,,"['Until 12:00 PM', 'From 12:00 PM']",Bangalore,VasanthVihar Vidaya nagar Near Venkataeshwar Engg College,3.0,5.0,562157.0,,4.0
Shahpura Motel,,"['Until 12:00 PM', 'From 12:00 PM']",Shahpura,"Jaipur - Delhi Road NH 8 Shahpura, Rajasthan",,,302020.0,,
Relaxing group vacation in a 4-bedded room with pool,,"['Until 11:00 AM', 'From 12:00 PM']",Alibaug,Aashirwad Cottage 15 K.M. From Wadkhal Naka 6 k.M. Alibaug Dist. Raigad,,,402209.0,,
Boutique Family Room With Wifi,,"['Until 12:00 PM', 'From 12:00 PM']",Yelagiri,"Aura valley,Yelagiri Tirpattur, Yelagiri Hills",,,635853.0,,
Casa Maria,,"['Until 12:00 PM', 'From 12:00 PM']",Goa,no address,,,403702.0,,
OYO 5512 Hotel Avenue,,"['Until 11:00 AM', 'From 12:00 PM']",Mumbai,"G Link Road, Sakinaka, Andheri East",,,400072.0,,
"Well Appointed 2-bedroom Apartment, 1.5 Km From Calangute Beach",,"['Until 11:00 AM', 'From 10:00 AM']",Goa,"Mariano Gracinda resort, Flat No. 201, Phase 2, Kiran park",,,403516.0,,
Gksr Guest House,,"['Until 12:00 PM', 'From 12:00 AM']",Chennai,"No 103, 3rd Street Sri Lakshmi Nagar, Valasaravakkam, Back side to Singer Mano House",,,600087.0,,
Hotel Fabulous Kashmir,"Rs. 1,718","['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Khyam Chowk,, Opposite khyber hospital",9.0,5.0,190001.0,,3.5
Kokha Wilderness Camp - A Wandertrails Showcase,,"['From 12:00 PM', 'Until 10:00 AM']",Pench,Kohka wilderness camp,,,480881.0,,
TripStays137,,"['Until 11:00 AM', 'From 12:00 PM']",Mysore,#184/1 Sri Sanne Gowda Devamma Arcade Bandipalya Tollgate Ooty Kain Road,,,570001.0,,
Jawhar Inn,"Rs. 2,990","['Until 12:00 PM', 'From 12:00 AM']",Chennai,"35, Mookathal Street, Purasawalkam",1.0,5.0,600007.0,,5.0
River Mount,Rs. 917,"['From 01:00 AM', 'Until 12:00 PM']",Chennai,"# 23, Perumal Mudali Streetm E.B.Road, Behind 'Mount Road Durgah'",2.0,5.0,600002.0,,2.0
Hotel Sapphire Grand,,"['Until 12:00 PM', 'From 12:00 PM']",Ooty,"Church Hill Lane, Near Union Church, ooty",174.0,5.0,643001.0,"['None', 'when i reached ooty hotel staff (suresh) told me to get auto from bus stand and come to hotel this was even after facility of complimentary pick up. gysers of my room not working. room services like was slow mosquito replnt was not available. they required lot of reminders to get small services. in toto this was not good experience.', 'ok', 'Location was good.', 'location', 'The Hotel is OK for short stay. The difficulty is that the hotel does not have a restaurant. If somebody doesnot have a car with him he has to walk down for all the meals, tea coffee practically for everything. Moreover, the hotel is located deep inside a lane. One has to walk a long distance for all practical purposes.', 'Location vise good. Staff is good. Cooperative.', None, 'Hotel is near to city centre', 'Only garden', None, 'Service', 'The service was not upto the mark... Food was pathetic', 'Facility', ""Learned a lesson that complain even about smallest thing and ask for room change. Be rude, Don't adjust"", 'Restaurant staffs are very polite...', 'Location', 'Ambience', 'Curtious staff, room was spacious, restaurant and room service', 'quite comfortabe', 'Location and ambience of the room', 'Friendly staff and very good support and guidence', 'the location', 'Nice stay', None]",3.5
Hotel Heritage Inn - Varanasi,Rs. 844,"['Until 11:00 AM', 'From 12:00 PM']",Varanasi,"B-3/26-A Godauliya Lanka Road Next To Anandmayi Hospital, Assi ghat, Shivala, Varanasi, Dasaswamedh Ghat",828.0,5.0,221005.0,"['Food', 'Location, rooms and staff. A complete package.', 'Cleanliness', 'Good. Service', 'Good location but need lot of improvement', 'Rooms are very clean', 'Location is good', None, 'Clean rooms. And good food', 'Breakfast', 'Value for money', 'service level is high', 'Ambience', 'Staff, Really so cooprative', 'Location is good', 'Location,rooms,connectivity to other parts of Kashi', None, None, None, 'Standard', None, 'Rooms', 'very near to Ganga', 'Staffs are easily approach able', 'Hotel has no Lift facility The Restorant is on roof top of thehotel', 'Everything is nice. Facility, food, service', 'Everything', 'Accomodation', None, 'Nothing', 'Rooms are very nice', 'Price', 'Market accessibility.', None, 'Rooms and location', 'Staff', 'Cleanliness, food & cordial staffs', 'newer room', 'Very nice place to stay', 'Very near to river Ganga.', 'Room service', 'Nothing', 'Cleanliness', 'Good', 'Not at all', 'NOTHING', ""It's near about the destiny."", None, 'Room', None]",4.0
