0,1,2,3,4,5,6,7,8
Cape Ann Plein Air,(978) 837-8273,,"About Us Cape Ann Plein Air’s (CAPA) mission is to preserve and promote Cape Ann’s legacy as the birthplace of American Plein Air painting, and enhance our local economy. This is made possible through the close collaboration of committed supporters from across the region — businesses, regional arts and cultural organizations, and the Cape Ann communities of Gloucester, Rockport, Essex and Manchester-by-the Sea — working with CAPA organizers to offer a robust, weeklong program of painting competitions, exhibitions and education.",,01930,MA,Gloucester,33 Commercial Street
Northeast Arc,(978) 762-4878,,,(978) 777-3070,01923,MA,Danvers,1 Southside Rd.
"Kline, Gardner & O'Connor, P.C.",(978) 283-3840,Send Email,,(978) 283-4020,01930,MA,Gloucester,96 Middle Street
Project Adventure,(800) 468-8898,Send Email,,(978) 524-4501,01915,MA,Beverly,719 Cabot Street
Blue Shutters Beachside Inn,(978) 283-1198,Send Email,"About Us Located just steps away from Good Harbor Beach, the Blue Shutters Beachside Inn offers sweeping ocean views from our uniquely decorated rooms. We have something for everyone, including one- and two-bedroom apartments, large rooms, smaller rooms, suites and efficiencies that can accommodate single guests, couples and groups of all sizes. Each room features a refrigerator, microwave, cable television and wireless Internet connections, as well as continental breakfast during peak seasons. All guests have access to our Main Room and the grounds of the Blue Shutters -- both overlooking Good Harbor Beach. In addition to enjoying our beachside location, guests will find themselves just minutes from some of the region’s finest shops, art galleries, restaurants and taverns.",,01930,MA,Gloucester,1 Nautilus Road
"Cape Ann Marketplace, LLC",(978) 282-9560,Send Email,,(978) 282-5481,01930,MA,Gloucester,"['7 Railroad Ave.', '127 Eastern Ave.']"
Three Lantern Marine and Fishing,(978) 281-2080,Send Email,,(978) 515-7284,01930,MA,Gloucester,7 Parker Street
Institution for Savings - Rockport King Street Office,(978) 546-7405,Send Email,"About Us Institution for Savings is one of the oldest and most stable mutual banks in the country, with 15 North Shore locations including Rockport, Gloucester and Beverly. We offer great rates, stellar service and a full menu of personal and business products and services.",(978) 546-6990,01966,MA,Rockport,37 King Street
Cape Ann Golf Course,(978) 768-7544,,,(978) 768-7185,01929,MA,Essex,99 John Wise Avenue
Townsend Oil Company,(978) 281-5795,,,(978) 282-4461,01930,MA,Gloucester,47-R Parker Street
MassDevelopment - Jodrey State Fish Pier,(978) 283-1938,,,(978) 282-0397,01930,MA,Gloucester,2 State Fish Pier
Pigeon Cove Tavern,(978) 546-6321,Send Email,,,01966,MA,Rockport,1 Cathedral Avenue
Brookline Bank - Danvers,(978) 716-1250,,,,01923,MA,Danvers,107 High St.
Inns of Rockport,,,,,01966,MA,Rockport,
Jane Deering Gallery,(917) 902-4359,,,,01930,MA,Gloucester,19 Pleasant Street
Cape Ann Artisans,(978) 546-6186,,,,,,,
Chloe Leigh Designs:Handcrafted Fine Jewelry,,,,,01930,MA,Gloucester,196 Main Street
seARTS (Society for the Encouragement of the Arts on Cape Ann),(978) 281-1222,,,,01930,MA,Gloucester,P.O. Box 1476
Don Gorvett Gallery and Studio Gloucester,(978) 879-4881 or (603) 436-7278,,,,01930,MA,Gloucester,211 East Main Street
Side Street Gallery/Hughes Bosca Jewelry,(978) 283-3791,,,,01930,MA,Gloucester,17 Rocky Neck Avenue
Beth Williams Studio,(978) 283-5566,,,,01930,MA,Gloucester,17 Pleasant St.
Causeway Restaurant,(978) 281-5256,,,,01930,MA,Gloucester,78 Essex Avenue
MA House of Representatives (D),(617) 722-2370,,,(617) 722-2339,02133,MA,Boston,"['Room 36', 'State House']"
Sea Meadow Gifts & Gardens,(978) 768-3441,Send Email,,(978) 768-3441,01929,MA,Essex,7 Main Street
"Sudbay Chevrolet, Buick, Cadillac, GMC, Inc.",(978) 283-4730,,,(978) 281-2932,01930,MA,Gloucester,88 Causeway Street
The Event Company,(978) 283-4884,Send Email,"About Us As a small company, we are able to offer specialized service to meet your unique needs. We’re friendly, flexible, and creative. Not sure what you need? Looking for inspiration? We don’t just provide event services and the equipment. We’ll also help you decide what you need to create the right setting for your event. We’re always up for a challenge! Call us and we’ll see what we can do to make your event especially yours.",(978) 283-4163,01930,MA,Gloucester,212 Magnolia Ave.
"Bay View Builders, Inc.",(978) 526-8161,,,(978) 526-8174,01944,MA,Manchester-by-the-Sea,"Beaver Dam Road, Suite 1"
The Essex Room,(978) 768-7335,Send Email,,,01929,MA,Essex,125 Main Street
Carol Lee's Cottage,(978) 309-8445,Send Email,"About Us Carol Lee's Cottage. Unique Gifts. Surrounded by gorgeous colors. Original Art. Paintings, SeaGlass Art. Local Cape Ann artists. Dash & Albert rugs, totes and throws. Perfect summer cotton designer dressses/tunics. Etched Glasses with Rockport’s Own Motif #1 and Nautical designs. Bags for Beach, Town and Travel. Stunning Fair Trade Tagua Jewelry, ''Vegetable Ivory''. Handmade by Ecuadorian artisans from a palm nut tree grown in the Rainforest. Recycled Glass vases from Spain. Large collection of Melamine Tableware for every dining scenario. Soft Turkish Towels for the beach, bath, travel, a scarf, shawl. Linen and Cotton Designer Scarves. Peepers Brand readers, sunglasses, bifocals. Decorative Knobs to refresh any drawer or cabinet. Decorative Ceramics in coastal blue and green hues. Charming notecards. Gifts Celebrating creative living by the sea in the charming town of Rockport. There's a lot to discover in this tiny yellow cottage at #24. Come visit.",,01966,MA,Rockport,24 Bearskin Neck
"The Law Offices of Kenneth M. Chiarello, LLC",(978) 594-8744,Send Email,"About Us Legal services specializing in real estate, estate planning, and estate administration.",,01930,MA,Gloucester,108 East Main Street
Home Decor Group,(978) 283-6541,Send Email,"About Us We're Cape Ann's premier Paint and Decorating store. Formerly Ben's Wallpaper & Paint, we have the same great people, but we're operating under a new name.",,01930,MA,Gloucester,6 Railroad Ave.
Toodeloos! and Island Art & Hobby,(978) 281-2011,,,,01930,MA,Gloucester,142 Main Street
Gorton's,(978) 283-3000,,,(978) 281-8295,01930,MA,Gloucester,128 Rogers Street
"A-1 Maintenance & Carpet Cleaning, Inc.",(978) 281-0975,Send Email,,(978) 865-1170,01930,MA,Gloucester,22 Hammond Street
Braga Management,(978) 283-4339,,,(978) 283-5496,01930,MA,Gloucester,132 Washington Street
Mount Pleasant Memorials,(978) 283-7841,Send Email,,(978) 281-3280,01930,MA,Gloucester,150 Eastern Avenue
tracy davis public relations,(617) 529-6513,Send Email,"About Us TDPR is a lifestyle communications, marketing and special events firm that helps brands from the relatively unknown, to the already well-established, gain reach in today’s cluttered multimedia world.",,01944,MA,Manchester by the Sea,132 School Street
The Joy of Socks,(978) 465-5575,Send Email,,(978) 465-1667,01950,MA,Newburyport,"['Unit 3', '5 Perry Way']"
Friends of the Gloucester Council on Aging,(978) 281-9765,,,(978) 282-1350,01930,MA,Gloucester,"['Rose Baker Senior Center', '6 Manuel F. Lewis Street']"
Engel & Völkers - Brackett Janis Group,(781) 608-7202,Send Email,,,01930,MA,Gloucecster,120 Main Street
Brookline Bank - Essex,(978) 768-7372,,,(978) 768-6359,01929,MA,Essex,8 Martin Street
"Burgin, Platner & Co Insurance Agency",(617) 691-2669,Send Email,"About Us Burgin Platner Hurley Insurance is the premier, full-service agency for all of your personal, commercial, and financial insurance needs. We provide comprehensive coverage and competitive pricing with premier insurance companies for all our products and services. Personal service coupled with sophisticated technology distinguishes BPH Insurance as a leading independent insurance agency in Eastern Massachusetts.",(978) 993-7194,01915,MA,Beverly,"['100 Cummings Center', 'Suite 425-G']"
Cape Ann Farmers' Market,(978) 290-2717,Send Email,"About Us The Cape Ann Farmers' Market's mission is to be a source of healthy food for all residents of Cape Ann regardless of income and promote local agriculture to insure protection and conservation of open space in Essex County . CAFM has over 45 vendors, music, children's activities and provides a vibrant forum for community education and conversation.Come join us on Thursdays, make new friends, enjoy beautiful Stage Fort Park and share in good food and fun.",,01930,MA,Gloucester,"['Stage Fort Park', 'Hough Street']"
Captain's Bounty On The Beach,(978) 546-9557,Send Email,"About Us Captain’s Bounty On The Beach is your perfect getaway and destination vacation place! We are located directly on the Atlantic Ocean at beautiful Front Beach in Rockport, Massachusetts. All rooms face directly towards Sandy Bay harbor and Front Beach which is wonderful for sun-bathing, swimming and pure relaxation. Around the corner is Main Street, which brims with art galleries, gift shops, restaurants and ice-cream shops. At the Captain’s Bounty, you are located in the center of one of the most beautiful and peaceful small towns in all of New England. As of 2015, the Captain’s Bounty is under new ownership. The property has been given a “face-lift” inside and out. Each room has a private beachfront deck, which delivers breathtaking views, magical sunrises and great people watching. There are 24 guest rooms, including 9 fully furnished efficiencies and a pet friendly 1st floor. All are equipped with full bath, refrigerator, air conditioner, microwave, hair-dryer, WiFi, coffee pot, and cable TV. One car convenient parking per room is included. You may choose rooms with a King, Queen, or two full beds. The efficiency suites contain two full beds and either a sofa-bed or a trundle-bed which will sleep up",(978) 546-3174,01966,MA,Rockport,1 Beach Street
The Paper House,(351) 444-8931,Send Email,,,01966,MA,Rockport,52 Pigeon Hill Street
Waring School,(978) 927-8793,Send Email,"About Us Co-educational day school, grades 6-12, average class size of 12 Progressive, community-based learning model with rigorous liberal arts program, immersive French language, travel, and full-participation in athletics, music and the arts. Experiential learning including an all-school camping trip and mixed-aged programs Innovative, non-graded system with individualized, narrative evaluations Integrated college counseling with superior placement record 32-acre wooded campus with modern science facilities and Makerspace.",,01915,MA,Beverly,35 Standley Street
Essex River Cruises & Charters,(978) 768-6981,Send Email,"About Us Essex River Cruises offers fully narrated, scenic, informative, and historical cruises down the Essex River, located just 45 minutes north of Boston. Our narrated tours navigate sheltered waters – cruising by protected estuaries, sand dunes, islands, and barrier beaches. See rare birds, wildlife and stunning scenery. Watch lobstering, fishing, clamming and other river activities. Your captain will point out historic mansions, shipyards, salt marsh farms, and sites of historical interest along the winding river. Cruise with us and dine in one of our local restaurants before or after your tour. A visit to Essex River Cruises can be combined with stops in Gloucester, Rockport, and nearby Salem, Massachusetts. We also specialize in customizable private charters, perfect for company outings, birthdays, weddings, celebrations, and family reunions. Our private events range from New England Clambakes or BBQs on secluded tidal beaches to cocktail cruises. All charters are unique and planned your way with a variety of catering and bar options. Please call ahead for schedule and availability. www.essexcruises.com www.beachweddingma.com 800-748-3706 978-768-6981",,01929,MA,Essex,"['35 Dodge Street', 'Essex Marina']"
