0,1,2,3,4,5,6,7,8,9,10,11
"1,000 Bible Images","Don’t just read the Bible, see the Bible! Now you can literally see the people, places, and events of the Bible text—right in front of your eyes! Bring your study of the Bible to life with this collection of 1,000 images, drawings, and illustrations—all produced by professional artists under the supervision of biblical scholars, in association with the German Bible Society. This vivid artwork shows the biblical sites, religious objects, plants and animals, archaeological findings, scenes from daily life in the Bible, and much more! As reliable documentation of biblical life, these images often give a better illustration and explanation than the text itself can give.",http://schema.org/EBook,2009-01-01T00:00:00Z,en,German Bible Society,German Bible Society,USD,,4.5,13.0,29.99
The Trinity and Martin Luther (Revised Edition),"In The Trinity and Martin Luther Christine Helmer uncovers Luther’s trinitarian theology. The Trinity is the central doctrine of the Christian faith. It’s not enough for dusty, ivory tower academics to know and understand it. Common people need the Trinity, too. Doctrine matters.",http://schema.org/EBook,2017-01-01T00:00:00Z,en,Christine Helmer,Lexham Press,USD,"['9781683590514', '9781683590507']",,,16.99
"An Introduction to the New Testament: Contexts, Methods, and Ministry Formation, 2nd ed.","This New Testament introduction is different. Many introductions zero in on the historical contexts in which the New Testament literature was written. This introduction goes further—to give particular attention to the social, cultural, and rhetorical contexts of the New Testament authors and their writings. Few introductions to the New Testament integrate instruction in exegetical and interpretive strategies with the customary considerations of authorship, dating, audience, and message. This introduction capitalizes on the opportunity, introducing students to a relevant facet of interpretation with each portion of New Testament literature. Rarely do introductions to the New Testament approach their task mindful of students preparing for ministry. This introduction is explicit in doing so, recognizing as it does that the New Testament itself—in its parts and as a whole—is a pastoral resource. Each chapter on the New Testament literature closes with a discussion of implica...",http://schema.org/EBook,2018-01-01T00:00:00Z,en,David A. deSilva,IVP Academic,USD,"['9780830852178', '9780830874002']",,,55.99
Lewis and Short's Latin Dictionary,"More commonly known as \""Lewis and Short\"", Lewis and Short's Latin Dictionary is an expansive and detailed dictionary consisting of Latin words from the Classical period up through the late medieval period. Based on the work of Freund's German edition, Lewis and Short's Latin Dictionary is a comprehensive work, containing over 2,000 pages of detailed lexical data. Further, Lewis and Short's Latin Dictionary contain numerous contextual examples, allowing the reader to see how each entry is used in ancient Latin literature. Unlike the Oxford Latin Dictionary, which only covers Latin words up until the second century AD, Lewis and Short's Latin Dictionary covers a much broader range of words, making it a necessary tool for students of Ecclesiastical and later Medieval Latin.",http://schema.org/EBook,1891-01-01T00:00:00Z,en,"['Charles Short', 'Charlton T. Lewis']","['Harper & Brothers', 'Clarendon Press']",USD,,4.4,19.0,32.99
"A Harmony of Samuel, Kings, and Chronicles","William Day Crockett's A Harmony of Samuel, Kings, and Chronicles explores the overlapping content of the Old Testament historucal books, and serves as a useful tool for students of the Bible. First published at teh turn of the last century, Crockett's harmony remains one of the most widely used and influential harmonies of the Old Testament historical books. It placesevents from six books in their chronological order, and provides a broad outlinr of Israel's history during this period. Crockett's Harmony also contains and appendix containing parallel passages to Samuel, Kings, and Chronicles from other sections of Scripture.",http://schema.org/EBook,1897-01-01T00:00:00Z,en,"['William D. Crockett', 'Willis Judson Beecher']",Fleming H. Revell,USD,,,,2.49
2 Corinthians: An Introduction and Commentary (2nd Ed.),"Paul’s long, complicated history with the Corinthian church culminates in this ardent defense of Christian ministry in general and of his own ministry in particular. Colin G. Kruse provides an insightful analysis that illuminates Paul’s contrast of the old and new and covenants and his eloquent exposition of the ministry of reconciliation. He also charts a clear, plausible course through the maze of the literary history of Paul’s correspondence with the Corinthian Christians. This second editio...",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Colin G. Kruse,Inter-Varsity,USD,9781783592104,,,15.99
The Gospel as Center: Renewing Our Faith and Reforming Our Ministry Practices,"It’s time to reclaim the core of our beliefs … Important aspects of Christianity are in danger of being muddied or lost as relativism takes root in our churches today. What was historically agreed upon is now readily questioned and the very essentials of the Christian faith are in jeopardy. It’s time to reclaim the core of our beliefs. To that end, D. A. Carson, Tim Keller, Kevin DeYoung, and other influential leaders have created this volume to defend the traditional gospel and to strengthen t...",http://schema.org/EBook,2012-01-01T00:00:00Z,en,The Gospel Coalition,Crossway,USD,"['9781433515620', '9781433515613', '9781433518676', '9781433515637']",,,19.99
A Homeric Dictionary for Schools and Colleges,"This standard Homeric Greek dictionary combines extensive lexicography with pictorial illustrations, providing scholars and students with strong, contextual impressions of this important dialect. Word entries list related nouns and verbs for conceptual coherence in vocabulary acquisition. Verb entries list tense and voice forms for easy reference. The dictionary also includes Homeric hapax legomena. This dictionary, optimized for use with Homeric Greek texts, references where words occur in the Iliad and Odyssey . Rather than being left to imagine word’s referents and contexts, you’ll see 130 images providing visually and culturally rich illustrations of hundreds of words for maximum semantic content. This volume also offers a linguistic orientation to Homeric Greek with an overview of its unique features.",http://schema.org/EBook,1895-01-01T00:00:00Z,en,Georg Autenrieth,Harper & Brothers,USD,,5.0,1.0,12.49
Deserting the King: The Book of Judges (Transformative Word),"In Deserting the King, David Beldman guides readers through the book of Judges, tracing the acceptance and rejection, the tragedy and heroism of Israel’s relationship with God and the Israelite monarchy. Along the way, he shows readers how this book—though full of bloodshed, intrigue, and conflict—can help us see God at work in our world.",http://schema.org/EBook,2017-01-01T00:00:00Z,en,David J. H. Beldman,Lexham Press,USD,"['9781577997764', '9781577997771']",,,8.99
Resurrecting the Trinity: A Plea to Recover the Wonder and Meaning of the Triune God,"The doctrine of the Trinity confounds many Christians. Because they do not have a proper understanding of this truth, they therefore lack the means to make it meaningful in their theology, worship, and everyday life. Resurrecting the Trinity will change this.",http://schema.org/EBook,2017-01-01T00:00:00Z,en,M. James Sawyer,Lexham Press,USD,"['9781683591504', '9781683591511']",,,9.99
"Campus Life: In Search of Community, Expanded Edition","In 1990, under the direction of Ernest Boyer, the Carnegie Foundation for the Advancement of Teaching published a classic report on the loss of a meaningful basis for true community on college campuses—and in the nation. Now this expanded edition of Campus Life: In Search of Community reintroduces educational leaders to the Boyer report's proposals while offering up-to-date analysis and recommendations for Christian campuses today.",http://schema.org/EBook,2019-01-01T00:00:00Z,en,"['Todd C. Ream', 'Drew Moser']",IVP Academic,USD,"['9780830852598', '9780830865239']",,,19.99
1 & 2 Kings (Understanding the Bible Commentary | UBC),"In contrast to literary and historical skepticism about the accounts of Israel and Judah in the divided kingdom, Provan examines 1 and 2 Kings as a unified and historical narrative. He helps the reader see that these books provide insight into the kings and prophets—and teach about God and his ways.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,Iain W. Provan,Baker,USD,"['9780801047480', '9781441251909']",5.0,3.0,17.99
Apologetics Study Bible Notes,The Apologetics Study Bible is a unique resource designed to help people answer important and life-shaping questions. It provides this wealth of knowledge in one place enabling readers to know the reasons and evidences for the Christian hope and to articulate those reasons to others asking big questions.,http://schema.org/EBook,2007-01-01T00:00:00Z,en,"['J. P. Moreland', 'E. Ray Clendenen', 'Chad Owen Brand', 'Doug Powell', 'Paul Copan', 'Ted Cabal']",Holman,USD,,3.7,6.0,32.99
