0,1,2,3,4,5,6
The Blues Brothers,"Vintage reference photograph from the 1978 film, showing director John Landis on the set of the film's final scene in Joliet Prison, wearing a \""Joliet\"" baseball cap, with the iconic painted motto reading \""It's Never Too Late to Mend\"" visible in the background. With the stamp of National Film Archive on the verso. An energetic and enduring comedy classic, originally conceived by John Belushi and Dan Akroyd in \""Saturday Night Live\"" sketches featuring the eponymous main characters. The film set the record for the most cars destroyed in one film at the time of its release, and features an all-star cast of musical guests and subtle cameos, including jazz, blues, and soul greats Aretha Franklin, Cab Calloway, James Brown, Ray Charles, and Chaka Khan. The Blues Brothers Band (who perform the soundtrack) includes actual giants of the 1960s rhythm and blues era: Steve Cropper, Donald \""Duck\"" Dunn, Murphy Dunne, Willie \""Too Big\"" Hall, and Matt \""Guitar\"" Murphy. Carrie Fisher, Dan Akroyd's then-girlfriend, also makes an unforgettable appearance as John Belushi's homicidal ex-girlfriend. Set in and around Chicago, and shot there on location. 10 x 8 inches. Near Fine.","Universal City Studios,","Landis, John (screenwriter, director) Dan Aykroyd (starring, screenwriter) John Belushi, James Brown, Cab Calloway (starring)",300.0,InStock,USD
A Tree Grows in Brooklyn,"Vintage photograph from the 1945 film, showing the crew and equipment used to create rain for a scene featuring Peggy Ann Garner and Ted Donaldson. Mimeo snipe on the verso describing the scene in detail. Based on the classic 1943 coming-of-age novel by Betty Smith. Nominated for Best Screenplay, and James Dunn won for Best Supporting Actor. Peggy Ann Garner was also awarded a special Academy Juvenile Award for her lead performance. 9.25 x 8 inches (23.5 x 20 inches), trimmed on the left side. Very Good plus, light creasing overall. National Film Registry.","Twentieth Century-Fox,","Kazan, Elia (director) Betty Smith (novel) Tess Siesinger, Frank Davis (screenwriters) James Dunn, Joan Blondell, Peggy Ann Garner (starring)",300.0,InStock,USD
Rebecca,"Post-production Cutting and Continuity script for the 1940 film, dated December 15, 1957 for the 1957 re-release of the film. Housed in a custom blue cloth, quarter black leather clamshell box, with rounded spine, raised bands, and titles in gilt. Alfred Hitchcock's first American project, the elegant, dreamlike adaptation of Daphne du Maurier's 1938 novel of the same name, about a young woman who marries a mysterious, aristocratic widower and must contend with the spectral influence of the former mistress of the house, the eponymous Rebecca. The film was the start of Hitchcock's work in Hollywood under contract with producer David O. Selznick, a collaboration which produced six films in total, including \""Spellbound\"" (1945), \""The Paradine Case\"" (1947), and \""Under Capricorn\"" (1949). Although Selznick initially argued for \""Rebecca\"" to remain fully faithful to the plot of the novel, the Production Code Administration forbade murder to go unpunished, and as a result the film's ending differed from du Maurier's—a change which purportedly angered Selznick so strongly that he considered releasing the film without code approval. Upon its release, the film was nominated for eleven Academy Awards, winning two for Best Picture and Best Cinematography. Set on the French Riviera and southwest","Selznick International Pictures,","Hitchcock, Alfred (director) Daphne du Maurier (novel) Robert E. Sherwood, Joan Harrison (screenwriters) Laurence Olivier, Joan Fontaine, Judith Anderson, George Sanders (starring)",225.0,InStock,USD
Observations,First Edition. A collaboration of photographs and essays by acclaimed fashion photographer Richard Avedon and American novelist Truman Capote. Very Good plus with no dust jacket as issued lacking the slipcase. Moderate rubbing at the spine and light dampstaining to the rear board. Roth 101 US.,"Simon and Schuster,","Avedon, Richard (photographs) Truman Capote (comments)",250.0,InStock,USD
Tea Party,"Draft script for the 1965 BBC television movie \""Tea Party,\"" adapted by Pinter from his 1963 short story. The film first aired live on March 25, 1965 on the BBC program \""The Largest Theatre in the World.\"" INSCRIBED by screenwriter Pinter on that day: \""March 25th 1965 / To Peter Colin Holder / Congratulations on being born! / Hooray! / Lots of Love / Harold Pinter.\"" The story of an industrial tycoon who comes to believe that his new secretary, second wife, and brother-in-law are all conspiring against him, to the point where his health is affected by the conviction. Blue titled wrappers, lacking the rear wrapper. Front wrapper present but detached, with a credit for screenwriter Pinter. Title page present, also with a credit for screenwriter Pinter. 59 leaves, mechanical duplication. Pages Near Fine, side stitched, front wrapper Very Good.","British Broadcasting Corporation [BBC],","Jarrott, Charles (director) Harold Pinter (screenwriter) Charles Gray, John Le Mesurier, Leo McKern, Vivien Merchant, Jennifer Wright (starring)",3000.0,InStock,USD
The Longest Day,"Vintage reference photograph from the set of the 1962 film, showing a group of Allied troops storming Pegasus Bridge, with a camera crew in the foreground. With holograph pencil annotations on the verso regarding layout, along with the stamp of Marine films. Based on screenwriter Cornelius Ryan's 1959 book. A star-studded dramatization of the events of D-Day, from both the Allied and Axis perspectives, with many scenes (such as the aforementioned storming of Pegasus Bridge) filmed at their corresponding real-life French locations. Set and shot on location in France. 10 x 8 inches. Near Fine.","Twentieth Century-Fox,","Annakin, Ken (director) Cornelius Ryan (novel, screenwriter) Richard Burton, Mel Ferrer, Henry Fonda, Eddie Albert, Sean Connery (starring)",225.0,InStock,USD
"Love Affair, or the Case of the Missing Switchboard Operator [Ljubavni slucaj ili tragedija sluzbenice P.T.T.]","Original program for the international release of the 1967 Yugoslav black wave film. Photo-illustrated with stills from the film and reproductions of line illustrations. Wrappers text in French, with French, German, Russian, Spanish, and English text inside. Taking on the trappings of American crime and film noir, about a woman who is murdered by her lover after her infidelity is discovered, the plot unfolds in non-chronological order, with imaginative digressions and interruptions where both a sexologist and criminologist directly address the camera, creating a critique of communist society and censorship. 10 x 8.25 inches. Very Good plus in stiff wrappers. Criterion Eclipse 18. Rosenbaum 1000. Vogel, Film as a Subversive Art.","Avala Film,","Makavejev, Dusan (director, screenwriter) Brank Vucicevic (screenwriter) Eva Ras, Slobodan Aligrudic (starring)",375.0,InStock,USD
The First 50 Years 1961-2011: Driving and Preserving the Dream,"First Edition, with errata slip laid in. A history and celebration of the Mercedes Benz 300 SL Gullwing and the people who preserve and collect it. Near Fine. Jacket with a short closed tear and nick to the front panel, else Near Fine.","Gull Wing Group International,",Gull Wing Group International,125.0,InStock,USD
Hell's Horizon,"Draft script for the 1955 film. A crew of Air Force soldiers are called in for a difficult bombing mission on the border of Manchuria and North Korea, and while the mission is successful in the end it takes a hefty toll on the group. White untitled wrappers. Title page present, with credits for screenwriter Gries. 155 leaves, mimeograph duplication. Pages Near Fine, wrapper Near Fine bound with two gold brads.","Columbia Pictures,","Gries, Tom (director, writer) Wray Davis (producer) John Ireland, Bill Williams, Marla English (starring)",150.0,InStock,USD
At the Queen's Mercy,"First Edition. Octavo. Publisher's ribbed olive cloth, silver titles, designs stamped in green and silver, top page edges gilt, page fore-edges and bottom edges deckle. Five illustrated plates (including frontis; tissue guard complete and present) by Henry SandhamIn much the same as H. Rider Haggard, Blodgett, famous for her children's tales, sets her tribal love story in Africa, with cults, human sacrifice, and supernatural visions. Once thought to be a possible source for Edgar Rice Burroughs' \""Tarzan\"" stories. Minor toning to the spine, and minute shelfwear, else Near Fine. Bleiler, \""The Guide to Supernatural Fiction\"" 222.","Lamson, Wolffe,","Blodgett, Mabel Fuller",200.0,InStock,USD
Nude on the Moon [Moon Dolls],"Original one sheet poster for the 1961 film. A rare artifact from the second of eight nudism-related films produced and directed by the prolific sexploitation director Doris Wishman. Working with a large sum of inherited money, two scientists build a rocket to take them to the Moon. Once there, they discover that the Moon's surface is covered with lush, tropical vegetation and giant golden nuggets. The astronauts are soon captured, however, by a colony of telepathic lunar nudists (who are actually topless rather than completely nude). Much of the film deals with the men's efforts to collect data documenting their discovery and well as with the burgeoning romance between the younger of the two astronauts and the queen of the Moon people. On their return, they realise that the most important evidence, the camera, has been left behind. 27 x 41 inches. Rolled as issued. Near Fine.","J.E.R. Pictures,","Wishman, Doris and Raymond Phelan directing as O.O. Miller and Anthony Brooks (directors, screenwriters) Marietta (starring)",1500.0,InStock,USD
"Archive of 41 issues of Filmmakers Newsletter, 1967-1971","Archive of 41 issues of \""Filmmakers Newsletter,\"" dating from the first four years of the magazine, including Vol. I, issue 1. Early issues of the magazine are scarce, and putting together a collection of this size piecemeal would be prohibitively difficult. Founded in 1967 by experimental filmmaker Carl Linder as \""New York Filmmakers' Newsletter,\"" it was originally published out of the Filmmakers Cinematheque, and served a similar purpose as Canyon Cinema's \""Canyon Cinemanews,\"" disseminating information on screenings, festivals, and republishing articles and essays about experimental film. Suni Mallow took over as editor in early 1968, and she quickly brought a wider focus to the magazine, dropping \""New York\"" from the title and publishing the magazine under its own imprint (although it still retained ties to the Cinematheque). This broader approach to the world of avant garde film was successful, and when Mallow sold the magazine in 1979 (after becoming publisher in 1969), it had one of the highest ad rates per reader in business, speaking to \""Filmmakers Newsletter's\"" reach and influence among experimental filmmakers, distributors, hobbiest, critics, and fans. Contributors to the issues in the archive include Jonas Mekas, Stan Brakhage, Bruce Conner, George Maciunas, Hollis Frampton, Standish Lawder, and","Filmmakers Newsletter / Filmmakers' Cinematheque,","Linder, Carl (editor, founder) Suni Mallow, H. Whitney Bailey (editors, publishers) Jonas Mekas, Stan Brakhage, Bruce Conner, George Maciunas, Hollis Frampton, Bill Plympton, Standish Lawder, Alan Lomax (contributors)",2000.0,InStock,USD
