0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
InTown Suites Extended Stay Nashville TN – Hendersonville,(615) 826-7798,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37075.0,United States,"Whether you’re in town for business or pleasure, you’ll find everything you need for a comfortable stay at our Nashville North extended-stay property. Our apartment-style rooms feature complete kitchens, high speed Wi-Fi Internet access and premium television channels displayed on new, flat screen TVs. Our convenient location is only 11 miles from downtown Nashville and it also provides easy access to Interstate 24 and 65.",Hendersonville,TN,36.3049682,-86.6526641,1027 West Main Street,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Brookriver Drive,(214) 630-8377,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75247.0,United States,"Our Dallas Market Center extended-stay property is perfect for all your long term accommodation needs. Whether you’re moving to Dallas for a new job, or attending a show at Dallas Market Center, the world’s largest wholesale merchandise mart, you’ll find great apartment-style guest rooms with everything you need to stay a week, a month or longer. InTown Suites offers low priced weekly rates, with a week costing as little as a night in an average hotel. A 2% Dallas Tourism Public Improvement District Reimbursement fee is added to your room total at check in.",Dallas,TX,32.8235973,-96.869228,8201 Brookriver Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Athens GA – University of Georgia,(706) 355-3121,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30605.0,United States,"At our InTown Suites Athens extended stay property, we offer fully furnished, apartment-style studio rooms with a full line of amenities, including 42″HD TVs, fast wifi internet, on-site guest laundry and more – all at an incredibly low weekly rate. Located at 2044 South Milledge Drive, you’ll be close to casual dining, retail stores, public transit and local attractions including State Botanical Garden and Athens Memorial Park. Plus, we’re just minutes away from the University of Georgia campus!",Athens,GA,33.921961,-83.381000,2044 South Milledge Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay New Orleans LA – Metairie,(504) 648-2020,$,15:00:00-05:00:00,12:00:00-05:00:00,False,70001.0,United States,"For those times you need to stay a little longer, the InTown Suites in Metairie, LA offers affordable extended stay accommodations for business and family travelers alike. Our comfortable guest rooms are fully furnished and equipped with full kitchens and living areas. And our close proximity to New Orleans means popular attractions like the French Quarter, great restaurants, and shopping are just minutes from our front door.",Metairie,LA,29.997548,-90.1801583,4409 Hearst St,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Charlotte NC - North Tryon,(844) 207-9033,$,15:00:00-05:00:00,12:00:00-05:00:00,False,28262.0,United States,"Just renovated! We’ve made huge improvements at our Northeast Charlotte location! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Our InTown Suites extended-stay property in Northeast Charlotte offers affordable extended-stay accommodations with a long list of amenities. We are located at 7706 North Tryon Street, near many restaurants, shopping centers, and public transportation. We have a “no lease, no credit check” policy. Plus each room is fully equipped with all the latest features including complete kitchens, GIANT 42″ HD TVs with an impressive HD channel selection, high speed Wi-Fi Internet access and more!",Charlottee,NC,35.292393,-80.755033,7706 North Tryon Street,"['Shipt Delivery', 'Guest Laundry Facility', 'Weekly Housekeeping', 'New 42 inch Flat-Screen TV', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'High Definition TV Channel Lineup', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Conyers,(770) 360-9355,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30013.0,United States,"This InTown Suite is located at 1258 Northlake Drive, in Conyers, Atlanta, Georgia. From our property, you can easily walk to local shops and restaurants, the Georgia International Horse Park and other popular Atlanta East attractions. If you need a place to stay in Eastern Atlanta, consider our InTown Suites property. Each room is fully furnished including wifi Internet and a 42″ HD TV. All utilities are included in your weekly rental rate. If you’re looking for a place to stay short term, but don’t want just a hotel room – InTown Suites has what you need.",Conyers,GA,33.647351,-84.009716,1125 Northlake Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Lithia Springs,(770) 948-8331,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30122.0,United States,"Located at 637 West Market Circle, our Lithia Springs extended stay property is perfect for those looking to stay in Western Atlanta for an extended period of time. The location is completely renovated and features our new At Home® Mattress, upgraded kitchens and appliances, USB connections, improved lighting and more! We’re also close to casual dining restaurants, shops and public transportation. Our apartment-style rooms are fully equipped to help your stay of a week, a month, or longer be as comfortable as possible. Each room is equipped with a 42″ HD TV, high speed wifi and an impressive HD channel lineup! Unlike hotels, which charge nightly rates, our rooms are offered at affordable weekly rates.",Lithia Springs,GA,33.78631,-84.6199663,637 West Market Circle,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Complete Kitchens', 'High-Speed Wireless Internet', 'No Lease Required', 'High Definition TV Channel Lineup', 'Free Local Calls', 'Smoke-free', 'Exclusive Mattress', 'Fully Furnished', 'Free Parking', 'Shipt Grocery Delivery Available', 'Flat-Screen TV', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – Cypress Station,(281) 587-1177,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77090.0,United States,"This InTown Suites extended stay is conveniently located near I-45 North, and while it’s easy to access with a car, this facility is also accessible by public transportation. Unlike a hotel where you pay nightly rates, we offer an economical weekly rate and provide amenities like super fast Wi-Fi Internet, 42″ HD TVs with premium channels. Even your utilities are included! Feel free to come and go as you please, as you don’t need to sign a lease.",Houston,TX,30.0113642,-82.8732712,16909 Rolling Creek Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Indianapolis IN – Michigan Road,(317) 802-9844,$,15:00:00-05:00:00,12:00:00-05:00:00,False,46268.0,United States,"Our guests love our Indianapolis extended-stay location and so will you. We offer apartment-style rooms so you can feel at home while you’re on the road. Our property at 3650 West 86th Street is newly renovated, so now you can enjoy seriously fast Wi-Fi Internet and watch premium television channels on a giant 42″ HD TV. Our rooms are available by the week at low rates!",Indianapolis,IN,39.9123688,-86.2241473,3650 W 86th St,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Albany GA,(229) 436-7775,$,1970-01-01T15:00-0500,1970-01-01T12:00-0500,,31707.0,United States,"Find your temporary home away If you’re looking for a short-term apartment in Albany, Georgia, we’ve got a room for you at our InTown Suites property, located on 2731 Dawson Road. Our extended stay facility offers studio-style rooms with complete kitchens, high speed Wi-Fi internet access and 42″ HD TVs – for a low weekly rate! Plus, with no credit checks or lease required, you are free to come and go as you like.",Albany,GA,31.622072,-84.226079,2731 Dawson Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA - Kennesaw,(770) 424-5410,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30144.0,United States,"When it comes to providing superb accommodations, InTown Suites at Kennesaw University could teach a master class. Our fully furnished guest rooms feature full kitchens and living rooms, which means we always get top marks for comfort. Combine that with our friendly staff and close proximity to Kennesaw State University, and you have an A+ hotel experience.",Kennesaw,GA,34.030087,-84.577522,3174 Barrett Lakes Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'High Speed Wireless Internet', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Nashville TN – Madison,(615) 860-8500,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37115.0,United States,"Located just minutes outside of Nashville, TN, the InTown Suites Madison offers budget-friendly extended stay accommodations for both business and leisure travelers. Our 137 spacious guest rooms are comfortably furnished and equipped with full kitchens and living areas. Other hotel amenities include premium cable TV with HBO in every room, as well as free parking and Wi-Fi.",Madison,TN,36.29338,-86.6948086,665 Myatt Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Greenville NC,(252) 752-3411,$,15:00:00-05:00:00,12:00:00-05:00:00,False,27834.0,United States,"The InTown Suites Greenville offers extended stay lodgings for the budget minded traveler. Each suite is comfortably furnished and equipped with a full kitchen and living area, which means you don’t have to sacrifice comfort for the sake of savings. Additional amenities include free parking, Wi-Fi, and premium cable TV. Plus, our convenient location means we’re just minutes from both the Brody School of Medicine and the Pitt County Memorial Hospital.",Greenville,NC,35.6041317,-77.4128785,2111 W Arlington Blvd,"['Guest Laundry Facility', 'Weekly housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA - Lilburn,(770) 736-7001,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30047.0,United States,"When you stay at InTown Suites on 4142 Stone Mountain Highway, you’ll find everything you need for a comfortable extended stay in Lilburn, Georgia. This includes affordable accommodations, included amenities, walking distance to casual dining and shopping, and much more-all for a low weekly rental fee that is comparable to a single night’s rate at an average hotel. If you are in need of extra space, upgrade to our Premium Room that comes with a King or Queen sized bed.",Lilburn,GA,33.8351161,-84.0728756,4142 Stone Mountain Hwy,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'High Speed Wireless Internet', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – West Oaks,(281) 759-7065,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77082.0,United States,"Our Katy Texas property is located at 3000 Highway 6 South, Houston. At this InTown Suites Extended Stay location you will find fully furnished efficiencies, super high speed Internet, 42″ HD TVs, laundry facilities and more. Best of all, unlike a hotel, where you pay by the night, at InTown Suites, we offer low weekly rates. No matter how long you stay, you won’t have to sign a lease.",Houston,TX,29.7263512,-95.6414608,3000 Hwy 6,"['Guest Laundry Facility', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Shipt Grocery Delivery Available', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Garland,(214) 221-6601,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75243.0,United States,"Just minutes from downtown Dallas, TX, the Garland InTown Suites is the perfect home base for your next visit to the area. Enjoy comfortable, fully furnished suites complete with full kitchens and addition amenities like free parking, Wi-Fi, and unlimited local calls.",Dallas,TX,32.907815,-96.702983,10477 Metric Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Forest Lane,(972) 671-8269,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75243.0,United States,"Great news! We’re renovated this location to serve you even better. This renovation includes many upgrades to guest rooms, common areas and the exterior. Now our northeast Dallas extended stay has updraded amenities so you can feel even more at home. Each furnished apartment includes a compelte kicthen, super fast WI-Fi, dining area, microwave, two burner stove and more. Plus, we offer on-site guest laundry and are close to area employers, shopping and dining.",Dallas,TX,32.910156,-96.7373153,9355 Forest Lane,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Included Utilities', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Non-smoking']"
InTown Suites Extended Stay Atlanta GA - Duluth,(770) 931-3320,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30096.0,United States,"InTown Suites Gwinnett Place Mall offers long-term stay accommodations whether you’re traveling alone for business, or with the whole family for a much-needed vacation. Our spacious suites are comfortably furnished and equipped with full kitchens and living areas, meaning you never have to sacrifice comfort when you’re on the road. And for added value, we offer parking and Wi-Fi for our guests.",Duluth,GA,33.943129,-84.134313,3720 Steve Reynolds Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'High Speed Wireless Internet', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Chicago IL – Villa Park,(630) 941-9075,$,15:00:00-05:00:00,12:00:00-05:00:00,False,60181.0,United States,"Just renovated! We’ve made huge improvements at our Chicago West Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! New features include a custom At Home By InTown® mattress made exclusively by Simmons® for InTown Suites. Plus each room now has multiple USB charging ports, super fast Wi-Fi, 42″ HDTVs, and more. Our InTown Suites extended-stay property at 350 East Roosevelt is close to everything the area has to offer including the DeVry University and Oakbrook Center Mall. Our studio apartment-style rooms come with a long list of amenities including complete kitchens and on-site guest laundry. Plus, with our “no credit check and no lease required” policy, you’re free to come and go as you like.",Villa Park,IL,41.8613805,-87.968663,350 E Roosevelt Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Included Utilities']"
InTown Suites Extended Stay Cincinnati OH – Fairfield,(513) 94-8004,$,15:00:00-05:00:00,12:00:00-05:00:00,False,45014.0,United States,"Are you in need of a short-term apartment in Fairfield, Ohio? Our low weekly rates and apartment-style studio rooms give you everything you need to be at home including a complete kitchen with a full size refrigerator, 42″ HD TVs, high speed Wi-Fi Internet and more. Our location at 6785 Fairfield Business Drive is close to the Cincinnati Mills Mall and only 10 miles from Downtown Cincinnati.",Fairfield,OH,39.3178024,-84.4922555,6785 Fairfield Business Center Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Cumming,(770) 781-5550,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30040.0,United States,"Just minutes from downtown Atlanta, the InTown Suites Cumming offers affordable accommodations for those times you need to stay a little longer. Whether you’re traveling for business or leisure, our comfortable guest suites are equipped with a full kitchen and living area, which means you can feel right at home. Plus, additional hotel amenities like free parking and Wi-Fi help to make us the smart choice in budget-friendly hotels in the Atlanta Metropolitan Area.",Cumming,GA,34.194735,-84.133994,555 Lake Center Pkwy,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay St. Louis MO – St. Charles,(636) 947-3400,$,15:00:00-05:00:00,12:00:00-05:00:00,False,63303.0,United States,"When business, relocation or a well-deserved weeklong vacation brings you to the northwest region of St. Louis, stay at our InTown Suites extended-stay property – where you’ll find everything you need to feel at home. This includes great low weekly rates, furnished studios with complete kitchens, 42″ HD TVs, High Speed Wi-Fi, and best of all – no credit checks or no lease required. Our location at 1769 Veteran’s Memorial Parkway in St. Charles is close to casinos, shopping centers and the beautiful Missouri River.",St. Charles,MO,38.7753038,-90.5128183,1769 Veteran's Memorial Parkway,"['Fitness Center', 'Elevator', 'Bar', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Laundry service', 'Free breakfast', 'Air-conditioned', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Included Utilities']"
InTown Suites Extended Stay Hattiesburg MS,(601) 271-9005,$,15:00:00-05:00:00,12:00:00-05:00:00,True,39402.0,United States,"Hattiesburg is known for its charm and southern hospitality, and you’ll find plenty of both at the InTown Suites. Whether you’re traveling for business or with the whole family, our affordable extended-stay suites are the perfect place to rest your head. Our comfortable guest rooms feature full kitchens and living rooms as well as other amenities like Wi-FI and parking, and on-site guest laundry.",Hattiesburg,MS,31.3206933,-89.3653691,121 W Park Dr,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Pet-friendly', 'Free breakfast', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Marietta GA – Roswell Rd,(678) 560-6667,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30062.0,United States,"The InTown Suites Marietta offers affordable, long-term stay accommodations just minutes outside of Atlanta, GA. Each of our spacious suites is equipped with a full kitchen and living room and comfortable furnishings. Our hotel boasts friendly staff and convenient access to fantastic area attractions like Six Flags White Water Park, historic museums and battlefields, as well as several restaurants. Additional hotel amenities include Wi-Fi, parking, and premium cable, which means you never have to sacrifice the comforts of home to keep an eye on the bottom line.",Marietta,GA,33.966107,-84.4907954,2030 Roswell Rd,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay El Paso TX,(915) 591-0006,$,15:00:00-05:00:00,12:00:00-05:00:00,False,79907.0,United States,"InTown Suites El Paso offers the best of both worlds. You’re not paying nightly hotel rates, and you don’t have to sign a lease or be tied down. Our furnished guest rooms are available by the week and offer a host of amenities like GIANT 42″ HD TVs, weekly housekeeping, high speed Wi-Fi Internet and full-sized refrigerators. Our location at 7984 Gateway East Blvd is close to the El Paso airport, and you’ll find many retail shops and restaurants nearby.",El Paso,TX,31.7497212,-106.3430219,7984 Gateway Blvd E,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Greenville SC – Wade Hampton,(864) 244-8580,$,15:00:00-05:00:00,12:00:00-05:00:00,False,29615.0,United States,"Just renovated! We’ve made huge improvements at our Greenville Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Whether you’re in Greenville for business or leisure, our extended-stay property has everything you need to feel right at home. This includes rooms with complete kitchens including full size refrigerators, high-speed Wi-Fi Internet access, GIANT 42″ HD TVs, laundry facilities and more. Be sure to take the time to explore downtown Greenville, located just minutes from our Greenville Extended Stay property.",Greenville,SC,34.8932452,-82.3437369,2504 Wade Hampton Blvd,"['Guest Laundry Facility', 'Weekly housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Carrollton TX – West Trinity Mills,(972) 323-0904,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75006.0,United States,"Just renovated! We’ve made huge improvements at our Carrollton Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! With low weekly rates and included utilities, the InTown Suites Carrollton property provides you with the best value for your money – it’s much more affordable than staying in a hotel. Our facility is located at 1240 West Trinity Mills Road and is in the heart of the commercial and industrial district, and is only minutes away from public parks and other attractions. You’ll find everything you need to feel at home with us in Carrollton. Each room offers the comforts of home including a complete kitchen, GIANT 42″ HD TV, High Definition TV Channels, super fast Wi-Fi Internet and more!",Carrollton,TX,32.9841542,-96.9185797,1240 West Trinity Mills Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'New 42 inch Flat-Screen TV', 'High-Speed Wireless Internet', 'No Lease Required', 'High Definition TV Channel Lineup', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Columbus OH – North,(614) 818-4480,$,15:00:00-05:00:00,12:00:00-05:00:00,False,43229.0,United States,"Discover the best of extended stay living with low weekly rates, apartment-style studios and everything else you need to be at home – including complete kitchens, high speed Wi-Fi internet access and 42″HD TVs! Plus, with no lease and no credit check, you are free to come and go as needed. We are also located near many of the Columbus area attractions and are within walking distance to the Columbus Square Mall. Plan on staying for a month or longer? Ask about our Monthly rates! deals.",Columbus,OH,40.0873609,-82.9539786,2420 E Dublin Granville Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Included Utilities']"
InTown Suites Extended Stay Birmingham AL – Huffman Road,(205) 856-4929,$,15:00:00-05:00:00,12:00:00-05:00:00,False,35215.0,United States,"When you stay at InTown Suites on 1100 Huffman Road in Birmingham, you have easy access to all the things you need to feel at home. You’ll be within walking distance to grocery stores (perfect for when you want to cook meals in your room’s full kitchen), pharmacies and dry cleaners. Plus, our Birmingham North temporary housing location is also near casual dining and public transportation, and provides easy access to Interstate 59.",Birmingham,AL,33.6124192,-86.6888718,1100 Huffman Road,"['Guest Laundry Facilities', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'High-Speed Internet', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Raleigh NC,(919) 645-4700,$,15:00:00-05:00:00,12:00:00-05:00:00,False,27604.0,United States,"Discover the InTown Suites in Raleigh North for affordable extended stay accommodations for both business and leisure travelers alike. Our comfortable guest rooms are fully furnished complete with separate kitchen and living areas so you’ll always feel right at home. Plus, our convenient location means attractions like the Triangle Town Center, Crabtree Valley Mall, and Raleigh Flea Market are only minutes away.",Raleigh,NC,35.824301,-78.589635,3215 Capital Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Matthews NC – East Independence,(704) 845-2001,$,15:00:00-05:00:00,12:00:00-05:00:00,False,28105.0,United States,"Whether you’re in town for business or leisure, our InTown Suites Matthews property has everything you need for a comfortable stay. For one incredibly low weekly rate, we provide studio apartment-style studio rooms with a long list of amenities that include complete kitchens, utilities, premium TV and high speed Wi-Fi internet access. This newly renovated property is located at 9211 East Independence Blvd.",Matthews,NC,35.140006,-80.716611,9211 East Independence Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Decatur AL,(256) 308-0811,$,15:00:00-05:00:00,12:00:00-05:00:00,False,35603.0,United States,"Located in the heart of “the River City”, the InTown Suites Decatur offers affordable extended stay accommodations for both business and family travelers. Each spacious suite is comfortably furnished and equipped with a full kitchen and living room, giving you plenty of space to spread out and relax. For added convenience, parking and premium cable are provided at no additional cost.",Decatur,AL,34.5780814,-87.0210524,2125 Jameson Dr SW,"['Guest Laundry Facility', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
