0,1,2,3,4,5,6,7
"MORTON, Thomas G. “Memoir of William Hunt, M.D. With unpublished letters from Oliver Wendell Holmes and D. Hayes Agnew. Read before the College of Physicians, of Philadelphia, February 3, 1897.” Offprint from the International Medical Magazine, April, 1897.","This pamphlet contains a previously unpublished letter from Holmes to Dr. Hunt (1825-96). Hunt was a demonstrator of anatomy at the University of Pennsylvania, as well as a surgeon at the Wills, Episcopal, Orthopedic and Pennsylvania Hospitals. He was.....",,"[HOLMES, Oliver Wendell]",USD,65.0,InStock,
"“Remonstrance to the Legislature of the Faculty of the Massachusetts Medical College, against the petition of the Boylston Medical School, for power to confer medical degrees.” In: The Boston Medical and Surgical Journal, Vol L, No. 13, pp. 259-61, April 26, 1854.","First edition. Printed as part of the article Medical schools in Boston. Holmes, Jacob Bigelow and J.B.S. Jackson, acting as the Committee of the faculty, authored the Remonstrance, and originally distributed it as a small leaflet a month before this printing.....",,"[HOLMES, Oliver Wendell]",USD,200.0,InStock,
Eaters of the dead,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,300.0,InStock,FIRST EDITION.
The lost world,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,400.0,InStock,FIRST EDITION.
S.P.E. tract No. 11 on English homophones.,"First edition. Bridges, along with Henry Bradley and Walter Raleigh, founded the Society for Pure English in 1919 to help prevent what they saw as the destruction of the English language, publishing tracts on several different “linguistic”.....",,"BRIDGES, Robert",USD,75.0,InStock,
"Travels in North America during the years 1834, 1835, & 1836. Including a summer residence with the Pawnee tribe of Indians, in the remote prairies of the Missouri, and a visit to Cuba and the Azore Islands.","First edition. Murray’s book most notably recounts his three months spent in the American wild among a group of traveling Pawnee Indians. “This is the first and best edition of a most interesting work, by an intelligent observer of the peculiarities of the Pawnees, before they had been modified by contact with the whites” (Sabin). Murray also records at length the scenery of the Hudson River and points north during an important moment in history for this region. By the mid-1830’s, upstate New York and areas of New England had experienced a huge surge in tourism, in no small part due to the ingenious paintings of the Hudson River School artists and the sense of national pride and interest in the sublime they elicited; a mixed blessing indeed as more interest meant more crowds and destruction of the idyllic landscape. Murray includes descriptions of the new railway system brought to the area, as well as his encounter of “Mr. Cooper the American novelist” on a steamboat going up the Hudson! Murray (1806–1895) was known as a rather striking figure in English society, and he seems to have led a rather fascinating life. He traveled extensively and held several diplomatic posts,","Richard Bentley,","['MURRAY, Charles Augustus', 'Charles Augustus MURRAY']",USD,750.0,InStock,FIRST EDITION.
"A system of logic, ratiocinative and inductive, being a connected view of the principal evidence, and the methods of scientific investigation.","Later American edition of the author’s most important work in pure philosophy. It was first printed in London, 1843, and in America in.....",,"MILL, John Stuart",USD,150.0,InStock,
Life of Abraham Lincoln (of Illinois). With a condensed view of his most important speeches; also a sketch of the life of Hannibal Hamlin (of Maine).,First edition. The wrapper version is quite scarce in any condition. Barrett was the only biographer with whom Lincoln shared and.....,,"[LINCOLN]. BARRETT, Joseph J.",USD,500.0,InStock,
"George H. Pendleton, the copperhead candidate for Vice-President. His hostility to the American Republic illustrated by his record as a representative in the congress of the United State from the State of Ohio.","First edition of this campaign pamphlet \""proving\"" Pendleton's devotion to the confederacy. Sabin, 59644.",,"[PENDLETON, George H]",USD,50.0,InStock,
[Engraved portrait & signed letter],"Washington, 14th June 1844. Partially printed letter on a folded leaf authorizing and directing the Secretary of State to affix the Seal of the US to the pardon.....",,"[President] TYLER, John",USD,1200.0,InStock,
"[VARNUM, Joseph; CUTTS, Richard; SEAVER, Ebenezer; BARKER, Joseph; GREEN, Isaiah; COOK, Orchard; DEANE, Josiah; ILSLEY, Daniel; BACON, Ezekiel]. The reply of the majority of the representatives from the state of Massachusetts, in Congress, to the resolutions and instructions of the legislature of that state on the subject of the embargo laws.","First edition of this pamphlet, written to discuss the question of the repeal of.....",,[STATE OF MASSACHUSETTS],USD,200.0,InStock,
"Essays on physiognomy, designed to promote the knowledge and the love of mankind.",,,"LAVATER, John Caspar",USD,2500.0,InStock,
"The travels of Ludovico di Varthema in Egypt, Syria, Arabia, Deserta, Persia, India, and Ethiopia, A.D. 1503-1508. Translated from the Original Italian of 1510...",,,"VARTHEMA, Ludovico di; JONES, John Winter (trans)",USD,550.0,InStock,
Les nouveaux balloons.,"FIRST EDITION of a rare treatise which proposes some improvements and modifications for the design of hydrogen gas balloons. The author indicates how a much lighter and stronger balloon can be constructed by using \""Japan Paper\"" as the material for the balloon sack. In addition, he describes methods of reducing the weight of other elements of the structure such as the gas valve, the rigging, the gondola, and the framework -- thereby rendering the structure easier to maneuver, and more economical to build. He concludes by comparing the relative weights of his balloon with contemporary models.","Societe Francaise de Navigation Aerienne,",ARSENE-OLIVIER,USD,250.0,InStock,FIRST EDITION.
More men of mark.,"First edition. Portraits include Thomas Hardy, Ezra Pound, Anatole France, Edmund Dulac, Joseph Conrad, Marshal Foch, and Coburn's.....",,"COBURN, Alvin Langdon",USD,950.0,InStock,
Anatomie de l'homme...,"First edition of one of the most magnificent anatomical atlases published in the nineteenth century. The four volumes include the sections on osteology, myology, neurology and angiology. The plates were published in sections over many years, and the lithographs were printed by de Lasteyrie and Engelman, pioneers of the development of lithographic art in France.","Lasteyre, Paris,","['J. G. CLOQUET', 'CLOQUET, J. G.']",USD,4500.0,InStock,FIRST EDITION.
"The Mercury Theatre on the air. “The immortal Sherlock Holmes” starring Orson Welles, exactly as heard on CBS, September 25, 1938.",Contains: “One full hour with the world’s greatest detective. The complete broadcast as heard on CBS with Orson Welles and others of the Mercury Theatre. Twelfth show of the series. September 25.....,,"[DOYLE, Sir Arthur Conan]",USD,25.0,InStock,
Crucifix in a deathhand; new poems 1963-65: A Loujon Press Award Book . . . with etchings by Noel Rockmore.,"First edition, one of 3100 copies signed by the author. This is Bukowski’s second published collection of poems. He is so well-known for writing about the ordinary lives of poor Americans, about alcohol, relationships with women and the drudgery of work, and this collection does not in any manner disappoint.","Lyle Stuart,","['BUKOWSKI, Charles', 'Charles BUKOWSKI']",USD,550.0,InStock,FIRST EDITION.
Suite Provinciale,First edition of a rare Chagall illustrated title. Number 344 of 500 copies printed on Velin de Rives. Not signed. French text by Gustave Coquiot; with 92 original unedited drawings by Chagall.,"Andre Delpeuch,","['Gustave', 'CHAGALL, Marc. COQUIOT, Gustave', 'Marc. COQUIOT CHAGALL']",USD,500.0,InStock,FIRST EDITION.
"On visceral neuroses; being the Gulstonian lectures on neuralgia of the stomach and allied disorders. Delivered at the royal Coleg of Physicians, in March, 1884.","First American edition of an important series of lectures on visceral disorders. Allbutt treats, among other subjects, dyspepsia, neuralgia of the stomach, abdomen and kidney, and notes his treatments based upon a......",,"ALLBUTT, Sir Thomas Clifford",USD,250.0,InStock,
"Synoptic tables of chemistry, intended to serve as a summary of the lectures delivered on that science in the public schools at Paris.",,,"FOURCROY, A[ntoine] F[rançois comte de]",USD,5000.0,InStock,
Le bombardier François. Ou nouvelle methode de jetter les bombes avec precision.,"First edition. An essential work for use in combat, containing systematic firing tables. The author explains his methods of setting trajectories based upon the type of projectile being used, as well as the makeup of the hardware used to shoot the projectiles. The exquisite illustrations show the different type of canon, bullets and mortars, loading material, and additional swagger that can be used. Belidor (1697-1761) was a native of Catalonia, whose life mingled the scientific with the military. He worked on the survey of the meridian from Paris to the English Channel under Cassini and de la Hire before taking the appointment as professor of mathematics at the new artillery school at La Fere. The book that established his reputation was Nouveau cours de mathématique, followed by the present work. He is best known, however, for his important treatises entitled La science des ingénieurs (1729) and Architecture hydraulique (1737-1739), the contents of which proved to be invaluable to architects, builders and engineers.","de l’Imprimerie Royale,","['Bernard Forest de BELIDOR', 'BELIDOR, Bernard Forest de']",USD,750.0,InStock,FIRST EDITION.
Conspectus physiologiae medicae et hygieines...; Conspectus formularum medicarum....,,,"JUNCKER, Johann",USD,650.0,InStock,
Traitte de la politique de France. Par Monsieur P.H. Marquis de C.,A rare variant edition of this anonymously published political treatise. The.....,,"[DU CHASTELET, Paul Hay]",USD,550.0,InStock,
