0,1,2,3,4,5
董存瑞的故事.[Dong Cunrui de gu shi].[Chinese Propaganda Poster - The Story of Dong Cunrui].,"Chinese colour propaganda poster featuring a child in white shirt excitedly reading the story of Dong Cunrui to his five friends. Chops and artists' inscriptions show the title of the image, the artists' names and date of creation. Very good.....","[LI, HUIFEN AND ZENG TINGZHONG]. 李惠芬.曾廷仲.",350.0,AUD,InStock
The Case of Israel. A Study of Political Zionism.,"169pp, notes, index, very good hardback copy in dustjacket. \""In this study, which is equally critical of anti-Semitism and political Zionism, Roger Garaudy considers the fundamental problems presented by the policies of the state of Israel. He examines the question of historical continuity between the biblical land of Israel and the present Zionist state and he considers the claim of the Zionists that God's \""promise\"" to Abraham implies their divine right over Palestine. This leads him to an analysis of the Zionist basis of Israel's domestic and foreign policies and he concludes with a constructive proposal for peace in the middle East based on all UN resolutions, including the original 1947 decision on the partition of Palestine, to be internationally guaranteed\"" - Dustjacket blurb. (When referring to this item please quote stockid 164793).","['ROGER GARAUDY', 'GARAUDY, ROGER.']",30.0,AUD,InStock
"Traditional Garments of Udaipur, Banswara & Dungarpur.","Black and white line drawings throughout, 99pp printed single sided, oblong paperback. Covers a little creased, minor wear edges, very good. 22 x 28.3cm. (When referring to this item please quote stockid 164938).","RAMAN, SANDHYA, AARTI GUPTA, MINI VARKEY, MADHURIMA PATNI-BHOWMICK.",50.0,AUD,InStock
"The College of San Jose. Refutation of the Claims Advanced in their Statements by the Delegate of H.H. and the Archbishop of Manila, Presented to the United States Philippine Commission.","90pp, original wrappers, bound in maroon buckram lettered in gilt on upper cover. Ex-library with label on upper board and upper cover of wrapper, Early 20th century signature of a prior owner upper wrapper. Occasional neat library handwritten numbers and letters, two cancelled library stamps. Wrappers.....","CALDERON, FELIPE G.",150.0,AUD,InStock
外國地理(上册). [Wai guo di li (shang ce)]. [Geography of Foreign Countries. Volume 1].,"Volume 1 only of 2, maps, black and white illustrations, 140pp, geography textbook for high school students. Original wrappers marked and worn with minor loss in places including along spine, occasional ink marking and pencilling, sound copy. Text in.....","[YU, JUNSHENG]. 余俊生",110.0,AUD,InStock
One Fourteenth of an Elephant A memoir of life and death on the Burma-Thailand Railway,"Maps, 520pp, inscription on title page, very good paperback copy. A prisoner of war memoir of the Burma-Thailand Railway. (When referring to this item please quote stockid 136433).","PEEK, IAN DENYS",25.0,AUD,InStock
"A Reply to \""The North China Conflagration\"". \""Who Struck the Spark that Started it?\"" \""This brief summary of the present happenings in China will help provide the answer\"". We help you herein to provide the answer.","19pp, bound in a library binding with a cloth tape spine lettered in white ink and paper covered boards, library title label upper cover, Withdrawn stamped lower section of front free endpaper, lower paste down damaged where library pocket has been removed, vertical.....",,125.0,AUD,InStock
中国共产党第十次全国代表大会文件汇编. [Zhongguo gong chan dang di shi ci quan guo dai biao da hui wen jian hui bian]. [Compiled Reports to the 10th National Congress of the Communist Party of China].,"15 black and white photographic plates showing the government leaders attending the 10th National Congress (Mao Zedong, Zhou Enlai, Wang Hongwen, Kang Sheng and others), 92pp. Bound in card covers inserted into red plastic covers titled in gold on the upper cover, pocket sized.....",[10TH NATIONAL CONGRESS OF THE COMMUNIST PARTY OF CHINA].,60.0,AUD,InStock
中国共产党第十次全国代表大会文件汇编. [Zhongguo gong chan dang di shi ci quan guo dai biao da hui wen jian hui bian]. [Compiled Reports to the 10th National Congress of the Communist Party of China].,"15 black and white photographic plates showing the government leaders attending the 10th National Congress (Mao Zedong, Zhou Enlai, Wang Hongwen, Kang Sheng and others), 92pp. Card covers inserted into red plastic covers titled in gold on the.....",[10TH NATIONAL CONGRESS OF THE COMMUNIST PARTY OF CHINA].,60.0,AUD,InStock
Thanjavur's Gilded Gods. South Indian Paintings in the Kuldip Singh Collection.,"Plentiful colour illustrations, 180pp, glossary, bibliography, index, very good hardback copy in dustjacket. 31.2 x 25cm. Presents in one volume a selection from the private collection built by Kuldip Singh, an architect and town planner. Includes 300 paintings and some painted prints, reverse-glass works and.....","DALLAPICCOLA , ANNA L., KULDIP SINGH AND R. G. SINGH.",145.0,AUD,InStock
"Report on the Cultivation and Preparation of Tobacco in India with an appended Manual on the Practical Operations Connected with the Cultivation, &c. of Tobacco in Hungary.","Bound together with: Tobacco in India. Report on the Production of Tobacco in India. By J.E. O'Connor, 1874; Reports on the Cultivation and Manufacture of Tobacco in France. [c.1881]; Memorandum on Madras Tobacco (includes 5 pages summarising reports in Madras on tobacco samples and.....","WATSON, DR. FORBES.",450.0,AUD,InStock
A Ride to India Across Persia and Baluchistan.,"Folding map, 22 black and white full page plates by Herbert Walker from sketches by the author, 4 page publisher's catalogue at rear, 339pp, some foxing, particularly first leaves, tear in folding map, now neatly repaired, original pictorial cloth rubbed and worn at extremities, corners.....","DE WINDT, HARRY.",1500.0,AUD,InStock
The Travels of Marco Polo.,"Endpaper maps, maps, colour frontispiece and full page colour plates, 310pp, index, a very good clothbound hardback copy in card slipcase. (When referring to this item please quote stockid 170973).","['TRANSLATED AND', 'LATHAM, RONALD (TRANSLATED AND INTRODUCED BY).', 'RONALD LATHAM']",35.0,AUD,InStock
China Rights Annals 1. Human Rights Developments in the People's Republic of China from October 1983 through September 1984.,"197pp, index, inscription by author front free endpaper. edges little marked, still a good copy in little worn paperback. Contents: Chinese Observance of Internationally Recognized Human Rights, Human Rights and Chinese Politics, The Outsider Detained: Two Cases (Fang Dan, Tiziano Terzani), Reviews: Reports from.....","SEYMOUR, JAMES D.",25.0,AUD,InStock
Malaysia. Growth and Equity in a Multiracial Society.,"Map, xix + 345pp, index, appendices, paperback. The 19th in the series of World Bank country economic reports, designed as a basis for discussion with governments and for decisions on Bank policy and operations, and for governments to use as an aid to their economic.....","YOUNG, KEVIN, WILLEM C.F. BUSSINK, PARVEZ HASAN. (EDITORS).",25.0,AUD,InStock
"Contemporary Indonesian Poetry. Poems in Bahasa Indonesia and English by W.S. Rendra, Ajip Rosidi, Subagio Sastrowardojo, Toeti Heraty, Taufiq Ismail, Goenawan Mohamad, Sapardi Djoko Damono.","xxiii + 261pp, neat name and date front free endpaper, some light wear dustjacket. A good hardback copy. Collection of modern Indonesian poetry printed in the original Bahasa Indonesian with facing page English translations. (When referring to this item please quote stockid 163647)","AVELING, HARRY. (EDITED AND TRANSLATED BY).",33.0,AUD,InStock
Innovations and Creations: a Retrospect of 20th Century Porcelain from Jingdezhen. 薪火英華 : 二十世紀景德鎮瓷藝回顧. [Xin huo ying hua: er'shi shi ji Jingdezhen ci yi hui gu].,Beautifully illustrated exhibition catalogue jointly held by Jingdezhen Ceramic and Art Museum and The Chinese University of Hong Kong in 2004. 186 ceramic artworks are described in the catalogue with bilingual Chinese and English descriptions.....,"JINGDEZHEN CERAMIC MUSEUM. ART MUSEUM, THE CHINESE UNIVERSITY OF HONG KONG. 景德鎮陶瓷館. 香港中文大學文物館.",375.0,AUD,InStock
"皇威輝く中支之展望 : 上海, 南京, 蕪湖, 漢口, 蘇州, 杭州.[Kōi kagayaku Chūshi no tenbō : Shanhai, Nankin, Buko, Kankō, Soshū, Kōshū]. Views of China.","Coloured folding map China as far north as Hebei Province, south to Hong Kong, west to Sichuan and Guizhou Provinces, and corresponding coastal regions. Some folding black and white plates including one of the Bund looking north. 4 full page colour plates, black and white photographic plates.....","[NISHIMURA, MASUTO]. 西村益者.",550.0,AUD,InStock
"Kingdom of Cambodia : An Evening's Entertainment. Given by His Excellency Chau Sen Cocsal Chhum, Speaker of the National Assembly in Honor of Harold Holt, Prime Minister of Australia.","16pp, light soiling wrappers, handsome wool tie, a good copy. Text in English and French. This programe was produced for a night of entertainment in honour of Harold Holt in March of 1967 in Phnom Penh. Entertainment included a number of traditional dances, choir.....","CHHUM, CHAU SEN COCSAL.",85.0,AUD,InStock
Sir William Butler. An Autobiography.,"Two colour folding maps, three portraits in photogravure with tissue guard, portrait frontispiece, xi + 476pp, index, nameplate upper pastedown, one gathering cracked, endpapers foxed, edges browned, head and tail of spine insect damaged, a sound copy. Chapters on Burma, India, Europe, Canada, West.....","BUTLER, SIR W. F.",30.0,AUD,InStock
Citizen Power. Postwar Reconciliation.,"Bilingual English-Japanese. Colour photographic illustrations, 203pp, bibliography, paperback. The year 2015 marked the seventieth anniversary of the end of the Asia–Pacific War. From 30 September to 2 October, the Department of Japanese Studies at the University of Sydney held a commemorative international conference entitled.....","CLAREMONT, YASUKO.",55.0,AUD,InStock
"Sailing directions for Japan. Volume II (Southern Part). The Naikai and its entrances, namely, Kii Suido, Bungo Suido, and Shimonoseki Kaikyo; Skikoku; Kyushu and its offlying islands; the Nansei Shoto; and Tsushima.","Volume II only. Grayscale maps and illustrations, vii + 704pp, glossary, appendices, index, occasional foxing and browning, hardback cover extremities little worn, a good copy. (When referring to this item please quote stockid 156462).",UNITED STATES NAVY. HYDROGRAPHIC OFFICE.,40.0,AUD,InStock
The Land and Wildlife of Tropical Asia.,"Map, profusely illustrations, 200pp, biblio, index, quarto, good copy. (When referring to this item please quote stockid 14352).","RIPLEY, S. DILLON.",20.0,AUD,InStock
"長沙馬王堆一號漢墓 （上下集）.[Changsha ma wang dui yi hao han mu (shang xia ji)]. (The Han Tomb No.1 at Mawangtui, Changsha).","2 volumes and an copy of English abstract in wrappers in slipcase, index, line illustrations in black and white some folded, photographic plates, 162pp (vol.1), 244 (vol.2), hardback in cloth, slipcase damaged with a little loss and repaired with tape. Very good copy. Text in.....","HUNAN PROVINCIAL MUSEUM AND INSTITUTE OF ARCHAEOLOGY, ACADEMIA SINICA. (EDITED). 湖南省博物馆/中国科学院考古研究所 (编).",150.0,AUD,InStock
The Age of Visions and Arguments: Parliamentarianism and the National Public Sphere in Early Meiji Japan Parliamentarianism and the National Public Sphere in Early Meiji Japan,"520pp, bibliography, index, very good copy in dustjacket. Harvard East Asian Monographs, 247 The Meiji Restoration of 1868 inaugurated a period of great change in Japan, it is seldom associated, however, with advances in civil and political rights. By studying parliamentarianism - the theories, arguments.....","KIM, KYU HYUN",55.0,AUD,InStock
"Australia - Philippine Islands. Eight Weeks' Christmas Tour, 1939.","Single sheet printed on one side only. Neat brown glue stain on reverse. Good copy. Gives details of the itinerary of the tour, round trip from Melbourne to the Philippines, fares, inclusions and exclusions. (When referring to this item please quote stockid 152583).",[PHILIPPINES TRAVEL EPHEMERA].,25.0,AUD,InStock
