0,1,2,3,4,5
Heaven On Earth,"What better way to welcome a new baby girl than to send a little Heaven On Earth! This exceptional arrangement is bursting with alstroemeria, baby pink roses, yellow mums, white daisies and more and surrounds a pair of pink baby booties. What a delight!&amp;nbsp;Adorable baby booties add a special touch to this arrangement of spray roses, daisies, chrysanthemums, alstroemeria, and heather, accented with statice and oregonia.",New Baby,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1102
Warm and Wonderful Centerpiece™,"Family gathered around the table, food and stories to share, and the perfect finishing touch: A stunning Autumn centerpiece to add warmth and cheer to your gathering!With bright orange lilies, red alstroemeria, and more, plus an elegant red tapered candle, this centerpiece will look beautiful on your holiday table, or make for a much-loved hostess gift!","['Autumn', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1876
Luxury in Bloom™,"So luxurious - so chic! Indulgent cymbidium orchids and deep red roses are perfectly offset by large sunflowers. It's an ideal mix of sophistication and splendor for your most stylish special someone!Green cymbidium orchids, red roses, sunflowers, calla lilies, and more make for a truly impressive display.&amp;nbsp;","['Autumn', 'Get Well', 'Congratulations', 'Anniversary', 'Thanksgiving', 'Thank You', 'Sunflowers', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0976
Cupid's Arrow™,"Cupid&rsquo;s Arrow will surely reach your sweetheart this Valentine's Day! You&rsquo;ll send your love, passion, and adoration in this fantastic arrangement of hot pink hues.&amp;nbsp;Bright pink roses, creamy lisianthus, lush red alstroemeria, and more burst from a charming bubble bowl vase.","['Pink', ""Valentine's Day"", 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1138S
Christmas Traditions Centerpiece™,"Nothing evokes the cheer of Christmases past like a classical holiday swag centerpiece. Grace your bountiful holiday table with this festive red and green floral masterpiece, featuring red carnations, red ilex berries, green baubles, pine and cedar, all tied up with a big plaid ribbon. It even smells like Christmas!A classic swag is arranged with red carnations, mini carnations, green baubles, ilex berries, pine, cedar, and a plaid ribbon bow.",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1458S
Purple Moon,"Delight the love of your life with this lovely lavender bouquet. Purple Moon features exquisite lavender roses and carnations, pink daisies and pink and burgundy mums. A striking purple ribbon highlights a classic vase.Roses, carnations, chrysanthemums, and statice in shades of pleasing purples are expertly arranged in a clear rose vase.","['Any Occasion', 'Congratulations', 'Spring', 'Birthday', 'Thinking of You', 'Purple', 'New Baby', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1021S
Sweet and Spicy!,"Show your devotion with our sweet-and-spicy pink arrangement! Delicate pink stocks add a touch of sweetness to fuchsia Gerbera daisies in a hot pink vase! It's the perfect way to show her all of things you love about her.Fuchsia Gerbera daisies, carnations, stocks, asters, and more are expertly arranged to delight your Valentine!&amp;nbsp;","['Pink', ""Valentine's Day"", 'Summer', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1095
Morning Sunbeam Daisy Vase™,"Nothing says &quot;have a great day&quot; like big, bold yellow gerbera daisies! With golden solidago and beautiful greens, this tasteful arrangement brings happiness where ever it goes. Our springy green ceramic vase adds a classic touch to your well wishes for a birthday or thank you gift that&rsquo;s sure to be remembered.Yellow gerbera daisies, solidago, and crisp greens are perfectly complimented by a bright green ceramic container. Spring has sprung!","['Green', 'Yellow', 'Spring', 'Birthday', 'Just Because', 'Easter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1043
Happy Dance,"They'll be dancing with happiness when they receive this charming petite arrangement! These bright, modern tones of pink and green are full of cheer.Bright pink gerbera daisies are perfectly complimented by green hypericum berries and a lime green ribbon. A lovely pink glass vase is the finishing touch!","['Pink', 'Spring', 'Birthday', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1047S
Garden Path Tribute,"Express your compassion and support with a lovely garden-themed tribute. Delicate purple and yellow hues are a beautiful way to honor their memory.Featuring Fuji mums, delphinium, snapdragons, alstroemeria, and more, all in shades of purple, lavender, and yellow, this arrangement is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1171
Autumn's Glamour™,"When only the best will do, this impressive floral gift represents you well! Deliciously different in oranges and siennas, these roses and spray roses are perfectly balanced with tender greens in a fashionable orange metallic-finish ceramic vase. This beautiful gift is great for &quot;congratulations,&quot; &quot;you're the best,&quot; or &quot;Happy Birthday!&quot;Orange rose blooms and spray roses are arranged beautifully with just the right amount of greens in a lovely metallic orange ceramic vase.","['Autumn', ""Boss's Day"", 'Congratulations', 'Orange', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1384
Love's Remembrance Wreath™,"Remember your special loved one with this classic rose and carnation wreath, elegantly accented with the very best white Asiatic lilies and white stock. Red roses are a traditional way to honor our dearly departed, and this modern classic adds an esteemed touch to the celebration of a life well lived. Timeless and elegant, this wreath is perfect for any funeral service or wake.Big, beautiful red rose blooms, red carnations, and bold Asiatic lilies with white stock are arranged in a classic funeral wreath.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1218
Elegant Vibrance™,"Vibrant purple orchids and deep red roses are a perfect combination for just about any special occasion. For an anniversary or to say, &quot;I love you,&quot; this winning combination will speak your feelings for you! Lush and romantic, with a very modern twist. Red roses and purple dendrobium orchids are artfully arranged with architectural horsetail and tropical greens, in a modern rectangular glass vase.","['Birthday for Her', 'Premium Collection', 'Anniversary', 'Orchids', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers"", 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1811
Romance Medley™,"What would the most romantic day of the year be without a bouquet of stunning, gem-toned blooms - sure to sweep her off her feet! Deep purple and red hues make this array perfectly fit for royalty - and your special someone!Purple Peruvian lilies are arranged with stunning red spray roses and stock - upgrade to Deluxe or Premium to add luxurious red roses!&amp;nbsp;","['Birthday for Her', 'Anniversary', 'Purple', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1861S
Peek of Chic™,"Is your special lady always stylish and chic? Then she'll adore this modern and romantic arrangement, specially designed just for your favorite trendsetter!Hot pink roses are arranged with green hydrangea and pink Peruvian lilies, accented with chic aspidistra leaves, for a perfectly stunning display!","[""Valentine's Day"", 'Anniversary', 'Love and Romance', 'Birthday for Her']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1860S
Graceful Embrace,"This lovely, delicate arrangement is a perfect way to send gentle thoughts of affection.&amp;nbsp;White hydrangea and light pink roses, mixed with precious pink spray roses, create an enchanting display in a planter.","['Sympathy and Funeral', ""Mother's Day"", 'New Baby', 'Easter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0910S
Fit for Royalty Rose Wrist Corsage™,"For the girl or lady of the hour, this gorgeous wrist corsage completes her formal look with old Hollywood elegance. Classic and timeless yet stylish, this corsage combines the beauty of pink spray roses with the unexpected twist of a white orchid bloom. Baby's breath and seasonal greens add a lush feel to this wearable floral gift. Pink spray roses and a white orchid bloom are accented with baby's breath and greenery in this beautiful wrist corsage.","['Wedding', 'Graduation', 'Boutonnieres & Corsages']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1704
Classic Elegance Rose Boutonniere,"For the special times of our lives, this unique floral gift is wearable art. Whether it's prom, a wedding, or other distinguished event, this classic yet unusual boutonniere is the finishing touch to any formal look. Peach spray roses, hypericum berries and seasonal greens make an elegant statement that's a cut above the average boutonniere.Peach spray roses, peach hypericum berries and seasonal greens are well-secured for a clean, classic look.","['Wedding', 'Boutonnieres & Corsages']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1703
"Red, White, and True","Send a truly marvelous bouquet! Whether in memory of a patriotic occasion or just as a brightly-hued celebration, this is a combination that can't be beat.Red roses and carnations mix with white daisies, topped with blue thistle and finished off with a bright blue ribbon!&amp;nbsp;","['Red', 'July 4th', 'Congratulations', 'Blue', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0915
Gardener's Delight,"This spring, send an entire garden of cheer! So many blooms fill this rustic tin container, it&rsquo;s truly a splendid sight. Arranged to look like a fresh spring garden, this is sure to please the nature-lovers in your life!Featuring hyacinth, tulips, daffodils, roses, ranunculus, and forsythia in an antiqued metal container.","[""Mother's Day"", 'Congratulations', 'Spring', 'Easter', 'Thank You', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0904
Emerald Oasis™,"Send them to the tropics with emerald green dendrobium orchids and lush tropical leaves! This exotic, sophisticated display is perfect for any occasion, and will delight even the most chic recipient. Full stems of green dendrobium orchids are artfully arranged with tropical leaves and river rocks for a modern, exotic display.","['Green', ""Boss's Day"", 'Birthday for Him', 'Premium Collection', 'Orchids', 'Birthday', 'Business Gifting', ""I'm Sorry Flowers"", 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1803
Brilliant Surprise™,"Surprise! A rainbow of blooms is a cheerful celebration of any occasion. Multicolored and festive, it's perfectly fun gift for a special day.A variety of multicolored roses, gerbera daisies, alstroemeria, and more are arranged in a classic glass rose vase.","['Mixed', 'Any Occasion', 'Get Well', 'Congratulations', 'Birthday', ""I'm Sorry Flowers"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1122
Sweet as Sugar Bouquet™,"Sweet, elegant, and stunning - the perfect way to describe the one you love, and the bouquet they deserve! Luxurious and refined, yet soft and romantic, our Sweet as Sugar Bouquet&amp;trade; is the perfect gift for an anniversary, birthday, or just to say, &quot;I love you!&quot; White and lavender roses are arranged with Asiatic lilies, stock, lisianthus, and more in an elegant footed glass vase.","[""Mother's Day"", 'White', 'Premium Collection', 'Anniversary', 'Birthday for Mom', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1805S
Basket Full of Dreams™,"Soothing lavender hues are an ideal gift to send for any quiet occasion. Show your sympathy or send a loving get-well with this handled basket, overflowing with blooms.Roses, daisies, lilies, and more are arranged in a whitewashed, handled basket as a lovely expression of your thoughts.","[""Mother's Day"", 'Get Well', 'Sympathy and Funeral', 'Purple', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0981
Joyful Thanks™,"A rainbow of blooms are perfectly perfect for any special occasion! As a birthday celebration, or a hearty congratulations, it's a great way to show how much you care. Cheery yellow daisies, purple asters, pink spray roses, and more are delightfully arranged in a fun bubble bowl.","['Mixed', 'Get Well', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Thanksgiving', 'Spring', 'Thank You', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1133S
Purple Passion,"When you can't think of the right thing to say, let our Purple Passion do the talking for you. Monk's hood, delphinium, veronica and gorgeous Monte Cassino asters combine in a simple cylinder vase to make a beautiful purple-themed arrangement. Let them know you're thinking of them with this outstanding display.Includes Monk's hood, delphinium, veronica, purple lisianthus, Monte Cassino asters, and more in a classic glass vase.","[""Mother's Day"", 'Get Well', 'Spring', 'Birthday', 'Purple', 'Graduation', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1012S
He Loves Me,"He Loves Me is an exceptional gift that's perfect for a budding romance. This stunning arrangement features four red roses in full bloom surrounded by beautiful pink wax flower and tied up with a delightful monkey grass bow, and is sure to let that certain someone know how special you think she is!Four stunning red roses are artistically arranged with delicate pink waxflower, pittosporum, and monkey grass in a red frosted glass vase.","['Roses', 'Red', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1078
Shades of Remembrance™,"For remembering the person who was a ray of sunshine in life, this uplifting funerary gift comforts the bereaved with gorgeous snapdragons, yellow and purple daisies and sweet pink carnations. Special accents like striking fern fronds, a lovely pink bow, and latticed decorative arch make this a memorable gift that is sure to be appreciated.Lovely pink snapdragons are off-set by green fern fronds, yellow and purple daisies, and pink carnations in a white basket with fluting detail and a decorative white lattice arch plus a pink ribbon bow.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1198
Autumn Glory Sympathy Wreath™,"Celebrate a special person who loved the outdoors with our distinctive&amp;nbsp;Autumn Glory Sympathy Wreath&amp;trade;. For a life lived on the road less traveled, this tasteful combination of yellow Gerbera daisies, roses, moss, pine cones, colorful leaves and lotus pods is a unique and inspired statement. Perfect for honoring a man or a woman at a wake or church service.Yellow Gerbera daisies, yellow roses, fall leaves, lotus pods, pine cones, and moss are arranged in a classic round funeral wreath.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1225
Totally Tulips™,Yellow tulips are an unmistakable sign of springtime renewal and joy! Sure to bring happiness to whomever receives them!Sunny yellow tulips are whimsically gathered in a pastel green vase with a cheery yellow ribbon.,"[""Mother's Day"", 'Yellow', 'Get Well', 'Spring', 'Easter', 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1045
In the Limelight™,"It's a green scene! They'll love being in a limelight with this stunning, chic display! To say Congrats, Get Well, and more, it's a fantastic, serene gift!&amp;nbsp;Gladiolus, carnations, Bells of Ireland, roses, protea, and more are arranged in a tall clear glass gathering vase for a super elegant look!&amp;nbsp;","['Green', 'Get Well', 'Congratulations', 'Spring', 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1349
You and Me™,Two red roses perfectly and simply express the joy that you&rsquo;ve found with that special someone - representing each of you! Two stunning red roses are arranged with delicate caspia and a lovely red ribbon - it&rsquo;s the perfect way to express what words can&rsquo;t say!,"['Roses', 'Red', 'Anniversary', 'Thinking of You', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0932
Starry-Eyed Love™,"She'll have stars in her eyes after receiving this stunning gift! Beautiful, large stargazer lilies and delicate deep red spray roses are a simply fantastic treat for a very special day.&amp;nbsp;Stargazer lilies and fragrant spray roses are arranged in an adorable red heart-shaped keepsake vase! It's two gifts in one!&amp;nbsp;","['Anniversary', ""Valentine's Day"", 'Lilies', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1146
Little Sweetheart,"Send a Little Sweetheart to welcome a new baby girl. Little Sweetheart features soft pink roses, white chrysanthemums and baby's breath in a beautiful rose vase. Tie up this package with a pink ribbon and your love will be on its way!Pink spray roses, white chrysanthemums, and baby's breath are expertly arranged in a glass vase, and perfectly completed with a pink ribbon.","['Pink', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1104S
Enchanting Maui,"No time for a vacation this year? Send them on a fling to the beaches of Maui with this stunning, soothing arrangement! Relaxing, invigorating, and perfectly Maui!&amp;nbsp;Beautiful white blooms mingle with vivid lime green and plum chrysanthemums. Perfectly arranged in a white ceramic container and tied with a raffia knot for the finishing touch of the beach!&amp;nbsp;","['White', 'Spring', 'Birthday', 'Thinking of You', 'Thank You', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0918
Sweet Soul™,"Show your sweet devotion with this impressive display of 28 premium roses! In chic shades of pink and creamy coral, these roses make a statement that's both modern and classic. It's a perfectly sweet way to send your love.Over two dozen light pink and creamy coral roses are arranged in an upscale glass cylinder vase.","['Roses', ""Mother's Day"", 'Loss of a Pet', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1136
Golden Slumber for Sympathy™,"Your sympathies are conveyed beautifully with our comforting and uplifting Golden Slumber for Sympathy&trade;, featuring yellow roses, large mums, delicate white lilies and contemporary yellow snapdragons in a classic sympathy spray design. The unexpected combination of blooms evokes uplifting memories of your loved one. Perfect for a wake or church funeral.Impressive &quot;commercial&quot; mums, yellow snapdragons, white lilies, and sweet yellow roses are arranged with greens in a classic funeral spray design.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1222
Bright & Breezy™,"Celebrate the summer with a bright, fresh, and cheerful display! It's the perfect way to wish a happy birthday, commemorate a big milestone, or simply to say, &quot;You&rsquo;re the best!&quot;Vibrant fuchsia garden roses are arranged with festive orange tulips in a modern, lime-green ceramic vase!","['Congratulations', 'Spring', 'Birthday', 'Just Because', 'Tulips', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1339
Let the Sun Shine,"No matter what the weather forecast says, these delightful sunflowers will brighten anyone's day! Let The Sun Shine is ideal for a birthday, or get-well pick-me-up and contains five beautiful sunflowers, oregonia and beautiful greenery. It makes a great addition to any home or office.Five sunflowers and oregonia are displayed in a glass bubble bowl wrapped in aspidistra.","[""Mother's Day"", 'Any Occasion', 'Yellow', 'Autumn', 'Get Well', 'Congratulations', 'Birthday', 'Just Because', 'Sunflowers', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1010
Classic Red Poinsettia,"This lovely, bright red poinsettia is sure to deliver your best wishes to friends and family, and will last through the season! It's the quintessential gesture of holiday cheer.&amp;nbsp;A large red poinsettia is delivered in an 8&quot; pot, wrapped up in festive red paper with a delightful bow!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1414
Sunshine and Citrus™,"To reconnect with an old friend, celebrate a special birthday, or simply send a pick-me-up for any occasion, our Sunshine and Citrus&amp;trade; bouquet is a sure winner! Cheerful yellow blooms will bring sunshine to any day, no matter what the season - and big smiles will be there too! Sunny yellow lilies, roses, spray roses, and more are arranged in a complementary green glass vase. Perfect for any occasion!","['Any Occasion', 'Yellow', ""Boss's Day"", 'Get Well', 'Birthday for Friend', 'Spring', 'Birthday', 'Just Because', 'Thank You', 'Graduation', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1477
Citrus Breezes™,"This floral gift is as elegant as the day is long! Summer's sweet siren song is captured in this gorgeous arrangement! Bright white lilies, spray roses, and an assortment of complementary white blooms are chicly accented with cut limes and vibernum berries and arranged in a white ceramic cube vase. What summer party table wouldn&rsquo;t sparkle a bit brighter with this sumptuous bouquet? Also great for summer weddings, summer birthdays, and corporate gifts!White lily blooms, white spray roses, and white stock flowers are arranged with vibernum berries and cut limes in a white ceramic cube vase.","['Green', 'White', 'Spring', 'Birthday', 'Just Because', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1386
Shanghai Dusk Orchids™,"When &quot;distinctive and elegant&quot; is the order of the day, the dusky hues and artful silhouette of this floral gift are always appropriate. For the executive or that special someone in your life with a taste for top shelf refinement, this stunningly simple orchid bouquet will be remembered... And so will you! Pink cymbidium orchids and tall lavender dendrobium orchids are arranged with unique greenery sculptures in a low black &quot;zen-inspired&quot; vase.","['Pink', 'Premium Collection', 'Anniversary', 'Orchids', 'Birthday', 'Love and Romance', 'Business Gifting', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1371
Autumnal Glory™,"We're thinking of hot apple cider and hayrides - and they will be too, with this elegant Autumn celebration! Send the changing colors of the leaves - with no raking necessary!&amp;nbsp;Bi-color roses, lilies, and more mingle in a modern cube vase.","['Autumn', 'Thinking of You', 'Get Well', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0942
My Heart’s Desire™,"The color of passion, this decadent purple-hued array is the perfect way to convey your adoration and desire this Valentine's Day. Lavender roses and lush plum lisianthus make a bold statement that she'll adore!&amp;nbsp;Roses, lisianthus, dahlias, sweet william, caspia, and more, all in shades of purples and lavender, are expertly arranged in a modern glass cube.","['Purple', ""Valentine's Day"", 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1141
Expressions of Love,"Show your love with this beautiful floral display. Arranged on a stunning grapevine wreath, lush yellow and pink pastel blooms display your love and compassion.&amp;nbsp;Pink gladiolus mix with white and yellow daisies in this stunning standing display, appropriate to send to the funeral home or service.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1192
Braided Ficus Tree,"An ideal plant for almost any indoor situation, the ficus tree is an impressive gesture to send to the home or office for any occasion!&amp;nbsp;With proper care, you'll give a gift that will last for years to come.","['Sympathy and Funeral', 'Business Gifting', 'Green Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1178
Hearty Hurrah!™,"Send your heartiest hurrah with this cheerful, charming arrangement! Colorful and modern, it&rsquo;s a perfect celebratory gesture for any occasion!&amp;nbsp;Orange and hot pink gerbera daisies are arranged with roses and more in a modern cube vase!","['Business Gifting', 'Get Well', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0929
Forever Treasured,"Made to surround an urn or framed photograph, this gorgeous, luxurious wreath honors the memory of your loved one in a simply stunning manner. Soothing green and lavender tones mix to create a calm and sophisticated expression of compassion.This wreath features an array of orchids, roses, mums, delphinium, liatris, and more.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1183
Yuletide Glow™,"Say &ldquo;Merry Christmas&rdquo; this year - and next! - with a cheerful holiday bouquet arranged in an adorable votive candle holder! It&rsquo;s a classic Christmas display that will be a favorite for years to come. Red spray roses, carnations and &ldquo;peppermint&rdquo; mini carnations, pine, and more are arranged in a birch container, featuring a Christmas tree window, that doubles as a votive candle holder.",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1817
Sensational Smiles™,"There will be smiles for miles when they see this festive, trendy array of colorful blooms! For an extra special birthday surprise or to send your biggest &quot;Get Well Soon&quot; wishes - this is a winner!Yellow roses and stunning full stems of dendrobium orchids set the scene for this absolutely beautiful array of blooms, all in a modern black ceramic container.&amp;nbsp;","['Yellow', 'Premium Collection', 'Get Well', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Spring', 'Easter', 'Thank You', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1848S
Enduring Love Wreath™,"Stunning, elegant purple and white blooms make a powerful and compassionate statement. It's an artistic and graceful way to show your enduring love and sympathy.Featuring roses, dendrobium orchids, irises, and more, this arrangement is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1188
Enduring Adoration™,"Having trouble putting your feelings into words? We'll take it from here! When she sets eyes on this stunning, romantic display, she'll understand exactly what you mean to say!Lush red, lavender, and creamy white roses are arranged with sweet white daisies in a sleek white glass vase.&amp;nbsp;","['Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1834
Love Is In The Air,Love Is In The Air is the classic floral gift for your special lady. One dozen red roses will send nothing but love to the woman of your dreams - with a tropical twist! These blooming beauties are delivered among lush tropical greens in a rose vase that you can fill over and over again. One dozen red roses are enveloped in a gorgeous assortment of tropical greens.,"['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1076
Petite Palm Plant,"For the home or office, a vivid green palm plant is a tropical breath of fresh air! One thriving, healthy palm plant is delivered in a terra cotta dish.","[""Boss's Day"", 'Get Well', 'Congratulations', 'Green Plants', ""Father's Day"", ""Admin's Week"", 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1125
Everlasting Spirit,"Convey your memories of a bright spirit with our gorgeous, brightly-hued tribute. It's a perfect way to express your sympathy while celebrating a spirit that will never be forgotten.&amp;nbsp;Featuring Gerbera daisies, roses, snapdragons, and more, this arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1164
Adoring Tribute,"Express your affection and fondest memories with this beautiful, feminine tribute.Roses, spray roses, snapdragons, delphinium, and more create a graceful reminder of of times spent together.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1174
Family & Friends™,"Spread a little holiday cheer with this outstanding arrangement! Anything but traditional, it's an extravagantly impressive way to celebrate the holiday season!Fragrant red roses and mini hydrangea keep company with breathtaking dendrobium orchids and a lovely display of holiday red ilex berries.","['Christmas', 'Winter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1429S
Summer's Sweet Song™,"Luscious yellows, greens, pinks, and purples bring the bounty of summer blooms indoors to deliver your heartfelt message with panache. Whether it&rsquo;s a birthday, a promotion, or a &quot;thinking of you&quot; gift, this summery bouquet is like sunshine in a vase. Sunflowers, lilies, orange roses, green bells of Ireland and red hypericum berries tantalize the senses in this exquisite arrangement.Sunflowers, miniature gladiolus, roses, lilies, and more are stylishly arranged in a classic rose vase.","['Autumn', 'Get Well', 'Any Occasion', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1061
Sunshower Bouquet™,"Let the sun shine! Want to add a little spring to someone's step? This cheerful arrangement of multi-hued blooms is the perfect way to get the job done! Lavender roses and stock, cheerful white daisies, and fragrant yellow freesia are arranged in a classic glass vase, ready to delight!","[""Mother's Day"", 'Mixed', 'Any Occasion', 'Get Well', 'Birthday for Friend', 'Spring', 'Birthday', 'Just Because', 'Birthday for Mom', 'Graduation']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1493S
Precious Pinks,"Let someone know just how special they are with our Precious Pinks bouquet! Petite pink spray roses bob sweetly among gentle white daisies, filling the room with pure happiness! Neatly nestled in a vase with a pretty pink satin ribbon, it's the perfect arrangement to welcome a new baby, or to make any day extra special.Pink spray roses and white chrysanthemums make up this lovely arrangement, completed with oregonia, pink ribbon, and a frosted glass vase.","['Pink', 'New Baby', 'Birthday']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1039
Jazzy Splash™,"What a burst of color! This arrangement is sure to make a splash for any special occasion! Birthdays, celebrations, and more are sure to receive extra excitement with this stunner.&amp;nbsp;Gerbera daisies, roses, lilies, and more in a veritable rainbow of hues are arranged in a classic clear glass container.","['Thinking of You', 'Mixed', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0969
Soaring Thoughts,"Send your senses sky-high with our Soaring Thoughts bouquet! Graceful calla lilies stand tall among delicate eryngium and gorgeous flowery kale. This unique combination is thoughtfully arranged to create an exquisite experience not to be forgotten. Will add elegance to any home or office.Calla lilies and colorful kale are artistically accented with eryngium, seeded eucalytus, horsetail, and aluminum wire.","['Sympathy and Funeral', 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1035
