0,1
"{63: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{5: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{50: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{5: ('Airport_discovercars.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{6: ('Airport_finavia.fi_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{6: ('Airport_finavia.fi_September2020', 'City_aussieservicedown.com_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{6: ('Airport_finavia.fi_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{6: ('Airport_finavia.fi_September2020', 'City_columbusmagazine.nl_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{6: ('Airport_finavia.fi_September2020', 'City_mistopisy.cz_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{6: ('Airport_finavia.fi_September2020', 'City_offhotels.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Country_biletall.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{50: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Country_kurzy.cz_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Country_mncdn.com_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Event_artrabbit.com_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Event_askhelmut.com_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Event_kiwiportal.pl_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Event_lemuslimpost.com_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Hospital_halodoc.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{50: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Museum_barnsemester.se_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{6: ('Airport_finavia.fi_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{50: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'City_mistopisy.cz_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'City_offhotels.com_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_biletall.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_kurzy.cz_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_mncdn.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_artrabbit.com_September2020')}"
"{51: ('Museum_barnsemester.se_September2020', 'Museum_bayern.by_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_askhelmut.com_September2020')}"
"{52: ('Museum_barnsemester.se_September2020', 'Museum_gastlandschaften.de_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{67: ('Museum_barnsemester.se_September2020', 'Museum_benitalia.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{68: ('Museum_barnsemester.se_September2020', 'Museum_cardapio.pt_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{69: ('Museum_barnsemester.se_September2020', 'Museum_complutum.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{70: ('Museum_barnsemester.se_September2020', 'Museum_hosteras.it_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{71: ('Museum_barnsemester.se_September2020', 'Museum_lloret.cat_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{72: ('Museum_barnsemester.se_September2020', 'Museum_museozoom.be_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{81: ('Museum_barnsemester.se_September2020', 'Museum_igotoworld.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{117: ('Museum_barnsemester.se_September2020', 'Museum_barnacles.ie_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{118: ('Museum_barnsemester.se_September2020', 'Museum_creativetourist.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{119: ('Museum_barnsemester.se_September2020', 'Museum_equity-point.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{120: ('Museum_barnsemester.se_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{121: ('Museum_barnsemester.se_September2020', 'Museum_forkandfoot.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{122: ('Museum_barnsemester.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{7: ('Airport_flightplandatabase.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{123: ('Museum_barnsemester.se_September2020', 'Museum_google.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_biletall.com_September2020')}"
"{124: ('Museum_barnsemester.se_September2020', 'Museum_hostelcelica.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{125: ('Museum_barnsemester.se_September2020', 'Museum_iloveny.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{126: ('Museum_barnsemester.se_September2020', 'Museum_indecisivetraveler.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_kurzy.cz_September2020')}"
"{127: ('Museum_barnsemester.se_September2020', 'Museum_inspirock.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_mncdn.com_September2020')}"
"{128: ('Museum_barnsemester.se_September2020', 'Museum_inyourpocket.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_artrabbit.com_September2020')}"
"{129: ('Museum_barnsemester.se_September2020', 'Museum_livelaughgo.co_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_askhelmut.com_September2020')}"
"{130: ('Museum_barnsemester.se_September2020', 'Museum_makemytrip.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_kiwiportal.pl_September2020')}"
"{51: ('Museum_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_lemuslimpost.com_September2020')}"
"{52: ('Museum_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Hospital_halodoc.com_September2020')}"
"{67: ('Museum_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{68: ('Museum_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
